ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,target_specie,p_A,freq,n,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
11002,1.9999999999999998e-05,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.7775464057922363,3337,5.025595058709823e-05,305.3824867571941,-2.889277152261929e-51,0.0,2.7212561751751525e-11,1e+30,NH3,150000.0,5000.0,0.5,1.9999999999999998e-05,0.0,303.15,0.0,6.24413677291778e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0813789243059273e-05,2.000000010070446e-05,-4.328925855576294e-22,303.15,-8.622051258726163e-44,6.244136771839502e-05,1.20891968931686e-22,-7.53545642413366e-46,-7.74872491079294e-55,-4.8124444165769574e-63,5.5015471291591266e-33,1.1805879287013565e-53,-1.0279219480021093e-32,-5.661277722553236e-29,-1.453927388871711e-29,2.0813789239464746e-05
11003,1.9999999999999998e-05,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.1147785186767578,3947,5.025595058709823e-05,305.3824867571941,-2.889148662886345e-51,0.0,1.2148768355766648e-10,1e+30,NH3,150000.0,5000.0,1.0,1.9999999999999998e-05,0.0,303.15,0.0,6.24413677291778e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0813789243059273e-05,2.0000000074020473e-05,1.60033972426661e-21,303.15,-8.621667861004916e-44,6.244136772125204e-05,1.2089196893721826e-22,-7.535344462804274e-46,-7.703003173242902e-55,-6.354409538991369e-63,5.501547129662656e-33,1.8334894114152027e-54,-1.0278725925294503e-32,-5.661277772167283e-29,-1.4539273889389198e-29,2.0813789240417312e-05
11005,1.9999999999999998e-05,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.6600844860076904,3232,2.5416340641799627e-05,307.63770108258166,6.681754834054582e-77,0.0,5.761040891197303e-11,5.0626769692646977e+61,NH3,150000.0,10000.0,0.5,1.9999999999999998e-05,0.0,303.15,0.0,6.24413677291778e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0813789243059273e-05,2.000000000706507e-05,1.3766165885997396e-23,303.15,1.993939329826815e-69,6.244136772842122e-05,1.693851385896957e-37,1.7438372834897105e-71,-1.8363374860767424e-83,-1.095546306816816e-78,7.708372452818599e-48,-3.922005345206999e-79,-2.930901045846612e-69,1.3100247879551168e-54,3.362453271670333e-55,2.081378924280721e-05
11001,1.9999999999999998e-05,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.9702050685882568,6737,0.00025027992709056985,303.59374169856915,4.596569232423848e-43,0.0,4.746431422066379e-11,6.063218245596241e+27,NH3,150000.0,1000.0,2.0,1.9999999999999998e-05,0.0,303.15,0.0,6.24413677291778e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0813789243059273e-05,2.000000025538303e-05,7.037725948252483e-21,303.15,1.3716875373373443e-35,6.244136770183263e-05,7.350598768834825e-24,-4.548140830404817e-47,-2.0429164142992293e-57,8.260455024285285e-66,3.345107694160339e-34,1.081231974896678e-53,-3.3776663832694835e-35,-3.4159297994694334e-30,-8.769963243022887e-31,2.0813789233944026e-05
11006,1.9999999999999998e-05,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.60268235206604,3398,2.5416340641799627e-05,309.3252750093151,3.81583271532495e-41,0.0,2.8258524057163443e-10,4.348404575234092e+26,NH3,150000.0,10000.0,1.0,1.9999999999999998e-05,0.0,303.15,0.0,6.24413677291778e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0813789243059273e-05,1.999999998459134e-05,-3.668912653661835e-21,303.15,1.1387037001113876e-33,6.244136773082761e-05,1.6938513859622352e-37,4.251581654759448e-68,-6.461021245352836e-80,-1.095546306859614e-78,7.708372453412762e-48,-1.3866035815751262e-75,-2.9309010488006787e-69,1.310024788005606e-54,3.362453271799894e-55,2.0813789243609353e-05
11004,1.9999999999999998e-05,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.333848237991333,5500,5.025595058709823e-05,305.3824867571941,2.544445891978091e-43,0.0,2.413596653983342e-10,5.569821424727714e+28,NH3,150000.0,5000.0,2.0,1.9999999999999998e-05,0.0,303.15,0.0,6.24413677291778e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0813789243059273e-05,2.0000000264106586e-05,1.3525219414510932e-21,303.15,7.593021095535839e-36,6.244136770089834e-05,1.2089196889781207e-22,-1.1422551625785214e-42,-6.540024627508052e-49,-7.957897169255935e-57,5.5015471260761e-33,-4.714316578914974e-45,-1.0278822080500404e-32,-5.661277760706042e-29,-1.4539273884649908e-29,2.0813789233632873e-05
11008,1.9999999999999998e-05,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.839885950088501,3129,3.826208389837761e-06,312.15151996640884,-9.953229233970145e-113,0.0,1.2710914161749938e-10,1e+30,NH3,150000.0,20000.0,0.5,1.9999999999999998e-05,0.0,303.15,0.0,6.24413677291778e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0813789243059273e-05,1.9999999992632936e-05,-2.1957364543446737e-21,303.15,-2.9701980638693214e-105,6.244136772996657e-05,2.4443965910746875e-64,4.032034875146374e-92,2.6319246295933306e-102,-2.8005327235806982e-105,1.1123950724328231e-74,5.610380788987234e-98,-1.139197215922734e-108,-6.98317745965882e-89,-9.70638157199889e-100,2.0813789243322307e-05
11007,1.9999999999999998e-05,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.1308367252349854,5682,2.5416340641799627e-05,309.3253494479155,1.0181340913217682e-43,0.0,5.648704617143426e-10,3.257719457224194e+29,NH3,150000.0,10000.0,2.0,1.9999999999999998e-05,0.0,303.15,0.0,6.24413677291778e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0813789243059273e-05,1.999999996666661e-05,2.957877832023358e-21,303.15,3.038270140770776e-36,6.244136773274698e-05,1.693851386014333e-37,1.2868134072555363e-70,-5.853607735798805e-83,-1.0955463068931813e-78,7.70837245388675e-48,-1.2657915013407256e-78,-2.930901048765776e-69,1.3100247880458628e-54,3.362453271903224e-55,2.0813789244249035e-05
11009,1.9999999999999998e-05,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.9794528484344482,4719,3.826208389837761e-06,337.576112816077,-9.382442771215736e-113,0.0,2.0572957950362432e-09,1e+30,NH3,150000.0,20000.0,1.0,1.9999999999999998e-05,0.0,303.15,0.0,6.24413677291778e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0813789243059273e-05,2.000000004474252e-05,-1.1765489604253359e-21,303.15,-2.7998665036761716e-105,6.244136772438685e-05,2.4978963951967468e-64,-6.659566666127083e-109,-8.288399505041938e-113,-2.8005329116774142e-105,1.1367417428697272e-74,-2.7252026783819854e-112,-1.1403961519692937e-108,-6.983177459032879e-89,-9.70638160270309e-100,2.0813789241462463e-05
11011,1.9999999999999998e-05,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.5589604377746582,3071,2.933510345485916e-06,324.9345998517213,-9.103704513936683e-54,0.0,3.9789770581589203e-10,1e+30,NH3,150000.0,50000.0,0.5,1.9999999999999998e-05,0.0,303.15,0.0,6.24413677291778e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0813789243059273e-05,1.9999999993691985e-05,-5.0687909064193164e-21,303.15,-2.716686703522454e-46,6.244136772985328e-05,3.842123910537144e-25,-2.3759736662582612e-48,-1.3991556879937154e-59,-6.059882715172253e-67,1.7484722898104945e-35,1.9894406394547523e-55,-3.2671908998135964e-37,-1.7838462558131197e-31,-4.5811021654278453e-32,2.081378924328443e-05
11012,1.9999999999999998e-05,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.942204475402832,5472,2.933510345485916e-06,538.1064500103452,-4.5754140944138155e-43,0.0,1.1865611356731084e-08,1e+30,NH3,150000.0,50000.0,1.0,1.9999999999999998e-05,0.0,303.15,0.0,6.24413677291778e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0813789243059273e-05,2.000000038950447e-05,4.440963527356384e-22,303.15,-1.3653744886363658e-35,6.244136768747128e-05,3.842123903091541e-25,-2.583083501105197e-47,-1.4056258768378694e-53,-1.0497599450969707e-63,1.748472285235383e-35,-3.0134238102392107e-49,-3.2671896045609057e-37,-1.783846254603616e-31,-4.581102162240782e-32,2.081378922915715e-05
11010,1.9999999999999998e-05,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.4979743957519531,6987,3.826208389837761e-06,339.3755138906442,-2.8630135440039745e-110,0.0,4.051140637622974e-09,1e+30,NH3,150000.0,20000.0,2.0,1.9999999999999998e-05,0.0,303.15,0.0,6.24413677291778e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0813789243059273e-05,2.000000008047646e-05,1.666773167656135e-20,303.15,-8.543676603126738e-103,6.24413677205606e-05,1.4196327469715566e-59,-3.948181689349539e-108,-2.522774932090641e-110,-8.539875709990545e-103,6.460459311607484e-70,-6.672035953743024e-110,9.793665273673821e-106,6.005092169402512e-86,-6.423506231230663e-92,2.0813789240187048e-05
11014,1.9999999999999998e-05,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.6827583312988281,3256,2.3893999588747275e-06,341.34521539997417,-2.89834697143589e-43,0.0,6.781301465909305e-10,1e+30,NH3,150000.0,100000.0,0.5,1.9999999999999998e-05,0.0,303.15,0.0,6.24413677291778e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0813789243059273e-05,1.999999998925217e-05,-3.784723815618077e-20,303.15,-8.649117150808505e-36,6.244136773032862e-05,1.6369266497758607e-21,-1.5506639705083888e-40,-3.283183964886725e-46,-4.454730594698948e-53,7.449319580135205e-32,-6.977004194354029e-42,-2.7330463476172252e-30,-1.083482754715814e-27,-2.9150885557945415e-28,2.0813789243442945e-05
11013,1.9999999999999998e-05,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.3265712261199951,7954,2.933510345485916e-06,582.823155910443,-4.9096465764576594e-43,0.0,2.6535089691145385e-08,1e+30,NH3,150000.0,50000.0,2.0,1.9999999999999998e-05,0.0,303.15,0.0,6.24413677291778e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0813789243059273e-05,2.0000001008351312e-05,1.1220442007912794e-22,303.15,-1.4651145061676642e-35,6.24413676212077e-05,3.8421239039092124e-25,-1.5838222261633165e-47,-1.6984183260678896e-52,-6.208643503721231e-63,1.7484722837520009e-35,-3.6648164270301135e-48,-3.2671904947994476e-37,-1.7838462527097037e-31,-4.581102156449744e-32,2.0813789207069446e-05
11015,1.9999999999999998e-05,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.1732165813446045,5405,2.3893999588747275e-06,554.7265869605257,-8.292859977802038e-46,0.0,1.3265645445229437e-08,1e+30,NH3,150000.0,100000.0,1.0,1.9999999999999998e-05,0.0,303.15,0.0,6.24413677291778e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0813789243059273e-05,2.000000042153065e-05,4.93607876524041e-21,303.15,-2.4747179519673385e-38,6.24413676840421e-05,1.6320979626872316e-21,-1.0548880366401159e-43,-2.5892963237800394e-49,-4.079094887761415e-56,7.427345203767715e-32,-5.0125271954898136e-46,-2.7221917797475267e-30,-1.082354247235883e-27,-2.9114859922912984e-28,2.0813789228014036e-05
11017,1.9999999999999998e-05,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.2211689949035645,3992,0.0002501068567679155,303.7420239723059,2.677974434660052e-37,0.0,8.343241102774379e-12,1.8293557237460521e+21,NH3,200000.0,1000.0,0.5,1.9999999999999998e-05,0.0,303.15,0.0,6.24413677291778e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0813789243059273e-05,2.0000000344551083e-05,-6.031062934474024e-22,303.15,7.99149087603855e-30,6.244136769228484e-05,5.031988186468527e-24,-3.161279498401898e-47,9.291052603614589e-57,8.196108310849543e-65,2.2899552711641508e-34,3.92288220752042e-54,1.1223175749458417e-34,-2.366220434643536e-30,-6.097375490163362e-31,2.0813789230761496e-05
11016,1.9999999999999998e-05,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.39003586769104,7699,2.3893999588747275e-06,741.3255014518775,-2.154115935240909e-42,0.0,3.6947096040605804e-08,1e+30,NH3,150000.0,100000.0,2.0,1.9999999999999998e-05,0.0,303.15,0.0,6.24413677291778e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0813789243059273e-05,2.0000001701164866e-05,1.3726289805183322e-22,303.15,-6.42821459255591e-35,6.24413675470245e-05,1.6320979686764977e-21,-4.761727874878953e-41,-2.3654673635806884e-46,-2.9864262791254356e-53,7.427345214725405e-32,1.7244567835645134e-41,-2.7226929089901482e-30,-1.0823537437216739e-27,-2.911485568714335e-28,2.0813789182341264e-05
11020,1.9999999999999998e-05,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.162099838256836,3372,5.024336781218146e-05,306.13488285707945,6.065936626734603e-53,0.0,4.3977677830222734e-11,4.257005594542952e+37,NH3,200000.0,5000.0,0.5,1.9999999999999998e-05,0.0,303.15,0.0,6.24413677291778e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0813789243059273e-05,2.0000000012257117e-05,-6.0922563531573184e-21,303.15,1.8101696190974854e-45,6.244136772786531e-05,-2.636888159503818e-24,1.5830953338797684e-47,-6.790660318053183e-57,2.794633248699902e-66,-1.1999940619901787e-34,-8.286231046113145e-55,-8.817063298199559e-35,1.1894591949927277e-30,3.052436715826962e-31,2.081378924262188e-05
11018,1.9999999999999998e-05,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.021373748779297,10704,0.0002501068567679155,361.20237098929164,2.677975562098211e-37,0.0,1.452627821414536e-08,3.185059460800402e+24,NH3,200000.0,1000.0,1.0,1.9999999999999998e-05,0.0,303.15,0.0,6.24413677291778e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0813789243059273e-05,2.000000318370224e-05,6.147188741484687e-22,303.15,7.991490837130813e-30,6.24413673882807e-05,1.088741214566538e-22,-2.616911953601258e-46,-3.970199526410622e-54,-3.937362942493212e-62,4.9546393566589104e-33,-2.2521507970420955e-52,-2.1175232073742336e-31,-1.4378367181096755e-28,-5.052558145088894e-30,2.081378912942671e-05
11021,1.9999999999999998e-05,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.1106104850769043,10119,5.024336781218146e-05,1011.0896434688133,7.63916243548903e-43,0.0,6.23699392824066e-08,4.794014825617367e+30,NH3,200000.0,5000.0,1.0,1.9999999999999998e-05,0.0,303.15,0.0,6.24413677291778e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0813789243059273e-05,2.0000003638009078e-05,-7.795042785162245e-22,303.15,2.2796433735390325e-35,6.244136733963535e-05,7.41013888968588e-22,2.903994119813663e-41,1.1786540189084365e-47,1.2690198241473707e-48,3.372203170168517e-32,-3.488222769889504e-41,2.7682237486166597e-33,2.7770204173491314e-30,3.5758677418924004e-31,2.081378911321175e-05
11023,1.9999999999999998e-05,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.1759302616119385,3507,2.5631520829314127e-05,309.1630904890528,-8.245507081425699e-44,0.0,9.352502292300766e-11,1e+30,NH3,200000.0,10000.0,0.5,1.9999999999999998e-05,0.0,303.15,0.0,6.24413677291778e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0813789243059273e-05,1.9999999992884478e-05,1.7045425378288286e-21,303.15,-2.4605872719539932e-36,6.24413677299397e-05,3.576323468022577e-23,-2.2075103798561092e-46,-1.4478657978719622e-55,2.545401727307798e-63,1.6275119253951582e-33,1.103576094139861e-53,-1.8933978116750475e-33,-1.6584885924378839e-29,-4.257295877246741e-30,2.081378924331326e-05
11019,1.9999999999999998e-05,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,4.232135057449341,19363,0.0002501068567679155,361.20259622203594,2.6779768732887814e-37,0.0,2.9052452804590257e-08,6.370093081945253e+24,NH3,200000.0,1000.0,2.0,1.9999999999999998e-05,0.0,303.15,0.0,6.24413677291778e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0813789243059273e-05,2.0000006485583654e-05,-9.345658657079611e-22,303.15,7.991490791881816e-30,6.244136703472943e-05,3.1117664597474017e-22,-1.3267007177908221e-45,-1.2646896666855764e-52,-3.768021119985936e-60,1.41610148276024e-32,-5.200040974851078e-52,-5.515080438422247e-31,-5.494958360591455e-28,-2.563517885699439e-29,2.0813789011576285e-05
11024,1.9999999999999998e-05,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.2225444316864014,9883,2.5631520829314127e-05,1271.9392394829829,-6.940650262231088e-41,0.0,6.676408649582714e-08,1e+30,NH3,200000.0,10000.0,1.0,1.9999999999999998e-05,0.0,303.15,0.0,6.24413677291778e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0813789243059273e-05,2.0000003343284384e-05,-2.364568707652179e-21,303.15,-2.0711967066338937e-33,6.244136737117118e-05,2.5262246214031735e-17,6.354972158862059e-45,2.659063147459517e-39,1.3748275750756128e-38,1.1496333345375896e-27,7.8024146184667e-37,1.6529326919812268e-27,3.0827225419021953e-31,2.4296357852541225e-31,2.0813789123727794e-05
11026,1.9999999999999998e-05,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.7816689014434814,3417,3.5458352556847085e-06,315.2473270563291,-5.8071952459898306e-120,0.0,2.070942811601338e-10,1e+30,NH3,200000.0,20000.0,0.5,1.9999999999999998e-05,0.0,303.15,0.0,6.24413677291778e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0813789243059273e-05,1.9999999993358145e-05,1.6281223358903007e-21,303.15,-1.732957180912202e-112,6.2441367729889e-05,1.9232234474710687e-67,-3.517964222705291e-118,-5.114425551897945e-120,-1.732961248683282e-112,8.752200428834095e-78,-2.684992561830115e-119,4.754759011280451e-115,2.9146095961101662e-95,1.1311541144100321e-105,2.0813789243296344e-05
11022,1.9999999999999998e-05,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,4.1113646030426025,18739,5.024336781218146e-05,1011.0898521884238,1.6421218526106092e-42,0.0,1.2563482913667267e-07,4.4923591472198685e+30,NH3,200000.0,5000.0,2.0,1.9999999999999998e-05,0.0,303.15,0.0,6.24413677291778e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0813789243059273e-05,2.0000007255071372e-05,-2.93626444789657e-22,303.15,4.900341104690634e-35,6.24413669523357e-05,1.4859087838152065e-21,2.3362881731120954e-42,3.0520786036668126e-47,2.590053240973803e-48,6.762067965092349e-32,-1.8882024377325294e-40,6.0542175342340056e-33,2.773816908442036e-30,3.5753194598783097e-31,2.081378898411211e-05
11027,1.9999999999999998e-05,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.5757968425750732,8963,3.5458352556847085e-06,1417.6166973884835,1.9833633107940155e-36,0.0,5.982917175785747e-08,1.771252645165536e+24,NH3,200000.0,20000.0,1.0,1.9999999999999998e-05,0.0,303.15,0.0,6.24413677291778e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0813789243059273e-05,2.0000002793862023e-05,-3.112879324720454e-19,303.15,5.918661423235674e-29,6.244136742862823e-05,1.5937147616116375e-15,2.899560676348078e-42,7.593484977911563e-35,2.286003340353235e-34,7.25267104752512e-26,1.4836618618786237e-32,1.7630536756342883e-24,1.7807422463261947e-30,7.982338781772241e-27,2.0813789143142036e-05
11029,1.9999999999999998e-05,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.8844842910766602,3217,2.727737093510019e-06,332.5953663864199,-1.2021785136701604e-53,0.0,5.803635673974386e-10,1e+30,NH3,200000.0,50000.0,0.5,1.9999999999999998e-05,0.0,303.15,0.0,6.24413677291778e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0813789243059273e-05,1.9999999986597084e-05,-3.136150891244326e-21,303.15,-3.587487249640051e-46,6.244136773061279e-05,5.016560234985995e-25,-3.165037799905272e-48,-2.518317182196553e-59,-1.1971279016428667e-66,2.2829343262692315e-35,8.186606517871382e-55,-7.144262440486373e-37,-2.375518222982261e-31,-6.102763837368122e-32,2.081378924353783e-05
11025,1.9999999999999998e-05,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,4.095478296279907,18135,2.5631520829314127e-05,1271.9742048418095,4.510702534390205e-41,0.0,1.384579657639733e-07,1.8023683609247e+29,NH3,200000.0,10000.0,2.0,1.9999999999999998e-05,0.0,303.15,0.0,6.24413677291778e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0813789243059273e-05,2.0000006723536192e-05,-1.2228046320808115e-21,303.15,1.3460622771397931e-33,6.244136700920599e-05,5.055841599406025e-17,1.0446240598193597e-44,8.818730974370339e-39,4.923763864303494e-38,2.3008104480759356e-27,1.8245796272625153e-34,-2.4360162393723385e-27,-5.8186991071248e-32,-6.570460316766782e-28,2.081378900307724e-05
10950,1.9999999999999998e-05,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.179847955703735,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,500000.0,5000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11032,1.9999999999999998e-05,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.7041592597961426,3419,2.2138006163568728e-06,355.3591599095883,-6.154443550534048e-51,0.0,1.2405669564609556e-09,1e+30,NH3,200000.0,100000.0,0.5,1.9999999999999998e-05,0.0,303.15,0.0,6.24413677291778e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0813789243059273e-05,1.9999999981067064e-05,1.9830661729477864e-21,303.15,-1.8365814671798986e-43,6.244136773120524e-05,5.657754818085169e-22,-1.6011183491298264e-45,-7.496398804475976e-54,-2.7864303191969182e-61,2.5747289136218257e-32,-2.29995304702565e-53,-9.265765325469858e-32,-1.1032162172459206e-28,-3.0967865784767754e-29,2.081378924373488e-05
11030,1.9999999999999998e-05,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.6137547492980957,8099,2.727737093510019e-06,1147.8716563920823,-1.0103570098033212e-42,0.0,4.621494720164322e-08,1e+30,NH3,200000.0,50000.0,1.0,1.9999999999999998e-05,0.0,303.15,0.0,6.24413677291778e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0813789243059273e-05,2.0000002124004763e-05,2.4970729890172286e-21,303.15,-3.0150611468569844e-35,6.244136750174825e-05,3.234368330970657e-19,-1.0473669616393119e-44,1.3631511390027412e-43,8.391829403970804e-43,1.4718951061349048e-29,-6.7254323943385115e-43,3.999282595855673e-31,6.624284191205973e-31,-5.872109811570312e-32,2.081378916724933e-05
11031,1.9999999999999998e-05,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.183767557144165,10540,2.727737093510019e-06,1427.2259515159394,3.581918817144373e-36,0.0,7.911447768592584e-08,1.296910549527853e+24,NH3,200000.0,50000.0,2.0,1.9999999999999998e-05,0.0,303.15,0.0,6.24413677291778e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0813789243059273e-05,2.0000003668450192e-05,-5.989371399457688e-20,303.15,1.0688995721361693e-28,6.244136733458549e-05,2.046214760868158e-15,3.0256706362687275e-42,1.0166994681630738e-34,3.969545251658838e-34,9.311906300729101e-26,3.3954749082803953e-32,2.7765446490352614e-24,2.7997705222173134e-30,1.2469886061299087e-26,2.0813789111869376e-05
10952,1.9999999999999998e-05,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.12177920341492,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,500000.0,10000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11033,1.9999999999999998e-05,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.3086605072021484,6616,2.2138006163568728e-06,811.7148967869072,2.7509455751885786e-43,0.0,2.8807131673805915e-08,6.148763875534074e+30,NH3,200000.0,100000.0,1.0,1.9999999999999998e-05,0.0,303.15,0.0,6.24413677291778e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0813789243059273e-05,2.0000001348261917e-05,-2.226212406864421e-20,303.15,8.209246836043396e-36,6.244136758481162e-05,8.710692094370713e-24,-3.1328495860242054e-42,-4.964391482233214e-48,1.6961370736861668e-57,3.964058440419071e-34,-8.032865256871065e-44,-4.67662693237341e-35,-4.441060326893381e-30,-1.1424403805299299e-30,2.0813789194937274e-05
