ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,target_specie,p_A,freq,n,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
2762,3e-06,1.0,50662.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.115790367126465,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,500000.0,10000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2763,3e-06,1.0,50662.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.208524227142334,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,500000.0,10000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2771,3e-06,1.0,50662.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,7.10637354850769,24810,4.780054972904157e-07,8938.02352233345,3.668845151172752e-16,0.0,3.631224334970315e-07,58115.702826128334,NH3,500000.0,100000.0,1.0,3e-06,0.0,303.15,0.0,2.9351730623861298e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.783910207953767e-06,2.898064572061387e-06,5.289548130716069e-13,303.14999999988873,3.5984593365609093e-06,2.7152933936063e-05,4.833369102551112e-16,3.960511967432476e-17,-5.2124929509048296e-24,-1.805666452974835e-11,-2.1546793057508274e-24,2.5387264394764396e-09,2.2763212901643414e-09,-3.724715939101483e-14,6.420083710918374e-12,9.048998349078597e-06
2765,3e-06,1.0,50662.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.134836196899414,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,500000.0,20000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2773,3e-06,1.0,101325.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,3.443359613418579,10145,0.00025004405873215433,303.1544050091802,-1.650081501992453e-56,0.0,1.745735718500383e-16,1e+30,NH3,50000.0,1000.0,0.5,3e-06,0.0,303.15,0.0,4.442669377596484e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4808897925321612e-05,3.000000009701069e-06,4.998728394473063e-22,303.15,-1.4589923611050926e-46,4.4426693729798214e-05,1.459579547949971e-25,-1.799602113863295e-48,4.739419541652517e-59,-1.5464079969938982e-68,9.451848206256641e-36,4.124538803239405e-55,8.808915268752725e-37,-1.771252377967076e-31,-3.4699846536231233e-32,1.4808897909932718e-05
2776,3e-06,1.0,101325.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.2724406719207764,6117,5.0034803995210295e-05,303.17206047207867,-3.0811898016664553e-56,0.0,9.043739012802933e-16,1e+30,NH3,50000.0,5000.0,0.5,3e-06,0.0,303.15,0.0,4.442669377596484e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4808897925321612e-05,3.000000015903841e-06,-1.7190546507651204e-21,303.15,-2.7243698874473488e-46,4.442669370027969e-05,2.719512009755459e-25,-3.360704250869499e-48,1.818729511284995e-58,1.7373846612448625e-67,1.761083507255533e-35,6.039935483133215e-54,-4.3942572814964765e-36,-3.3033083363539948e-31,-6.480106564979249e-32,1.4808897900093239e-05
2777,3e-06,1.0,101325.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.0968267917633057,6646,5.0034803995210295e-05,303.17206047207867,-3.0811103242265523e-56,0.0,3.1180411921312804e-15,1e+30,NH3,50000.0,5000.0,1.0,3e-06,0.0,303.15,0.0,4.442669377596484e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4808897925321612e-05,3.000000001508416e-06,-3.2474795868378776e-22,303.15,-2.7242996531802234e-46,4.442669376878643e-05,2.7195121238201876e-25,-3.3610469904852505e-48,9.572307834530286e-59,1.0820925595322261e-67,1.7610835838364305e-35,4.3827210813474117e-54,-4.394254299631636e-36,-3.3033084112672916e-31,-6.480106711647904e-32,1.4808897922928792e-05
2774,3e-06,1.0,101325.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,6.314142942428589,19279,0.00025004405873215433,303.1544050091802,-1.649879084059112e-56,0.0,6.169481640706464e-16,1e+30,NH3,50000.0,1000.0,1.0,3e-06,0.0,303.15,0.0,4.442669377596484e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4808897925321612e-05,3.000000031697948e-06,1.7736127404320078e-22,303.15,-1.4588133522693674e-46,4.442669362511682e-05,1.4595795445108237e-25,-1.7996066333336007e-48,5.696947512410651e-59,-1.5449206112385586e-68,9.45184816171448e-36,5.976611216155842e-55,8.808958953016448e-37,-1.7712523738372362e-31,-3.469984645446913e-32,1.4808897875038868e-05
2772,3e-06,1.0,50662.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,9.095289707183838,29988,4.780054972904157e-07,9345.098983661337,5.574442799539911e-16,0.0,8.111300389781549e-07,85439.52356913369,NH3,500000.0,100000.0,2.0,3e-06,0.0,303.15,0.0,2.9351730623861298e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.783910207953767e-06,2.842732172410161e-06,8.774111250611799e-13,303.14999999978494,5.793019898336002e-06,2.5793041541988354e-05,-4.3948278496646576e-16,-3.3588765959767954e-17,2.0785677489936167e-24,8.659773208379066e-12,1.4852813773479856e-23,5.511672524390571e-09,2.6562951738312816e-09,4.099126380717258e-14,-2.7014470934130302e-12,8.594512585916462e-06
2779,3e-06,1.0,101325.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.0395891666412354,6708,2.5013913353312977e-05,303.1942039414485,-1.2309337904380245e-54,0.0,1.8875926940067017e-15,1e+30,NH3,50000.0,10000.0,0.5,3e-06,0.0,303.15,0.0,4.442669377596484e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4808897925321612e-05,3.0000000084950163e-06,2.7202258437178902e-21,303.15,-1.0883844205711275e-44,4.442669373553767e-05,1.0873904650067778e-23,-1.3424452850774653e-46,5.312860834094837e-56,1.5005403690485269e-64,7.041650886338017e-34,1.9023525770289195e-52,1.4511806701421927e-33,-1.314964031048161e-29,-2.588826621066056e-30,1.4808897911845955e-05
2778,3e-06,1.0,101325.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,3.002088785171509,9807,5.0034803995210295e-05,303.17206047207867,-9.40863122270274e-41,0.0,6.197507011444876e-15,1e+30,NH3,50000.0,5000.0,2.0,3e-06,0.0,303.15,0.0,4.442669377596484e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4808897925321612e-05,2.9999999982718144e-06,-1.964817825195489e-21,303.15,-8.319056496720674e-31,4.4426693784189134e-05,2.7195120148918557e-25,-3.3608042092519987e-48,-2.8491840530912244e-59,1.0515247591107662e-67,1.7610835139079158e-35,1.983919763149126e-54,-4.394253891464795e-36,-3.303308342626961e-31,-6.480106577218319e-32,1.4808897928063063e-05
2780,3e-06,1.0,101325.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.005513906478882,7007,2.5013913353312977e-05,303.1942039414485,-1.2309187903530257e-54,0.0,6.3168869809203496e-15,1e+30,NH3,50000.0,10000.0,1.0,3e-06,0.0,303.15,0.0,4.442669377596484e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4808897925321612e-05,2.999999981260659e-06,1.1298264356176017e-23,303.15,-1.08837118722525e-44,4.442669386514393e-05,1.0873904681790256e-23,-1.3424314239664001e-46,4.606855439742231e-56,1.4268058844009486e-64,7.041650927423264e-34,5.443829734652954e-53,1.45118244139435e-33,-1.3149640350609986e-29,-2.5888266286184804e-30,1.4808897955047968e-05
2782,3e-06,1.0,101325.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.417961597442627,6541,1.2448164855188621e-05,303.2387171795282,-2.6961570133025164e-56,0.0,4.095197747485002e-15,1e+30,NH3,50000.0,20000.0,0.5,3e-06,0.0,303.15,0.0,4.442669377596484e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4808897925321612e-05,2.99999999950067e-06,1.0529372308539298e-20,303.15,-2.3839262012957915e-46,4.442669377834108e-05,2.374158180983512e-25,-2.9408042261568656e-48,2.170243084547316e-58,3.0067878798179537e-68,1.5374415735227296e-35,3.916756781858102e-54,4.670603961330768e-37,-2.869801176512116e-31,-5.670439498708495e-32,1.4808897926113737e-05
2781,3e-06,1.0,101325.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.622105836868286,7869,2.5013913353312977e-05,303.1942039414485,-1.2309180713621487e-54,0.0,1.2478159978376995e-14,1e+30,NH3,50000.0,10000.0,2.0,3e-06,0.0,303.15,0.0,4.442669377596484e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4808897925321612e-05,2.9999999245815514e-06,1.7656003570593977e-22,303.15,-1.0883706131856004e-44,4.4426694134875356e-05,1.087390474780991e-23,-1.3424573193559456e-46,4.563569264103762e-56,1.4345952669596863e-64,7.04165101292841e-34,4.666149434839551e-53,1.4511812420274492e-33,-1.3149640429238227e-29,-2.5888266443362217e-30,1.480889804495851e-05
2784,3e-06,1.0,101325.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.08245849609375,6615,1.2448164855188621e-05,303.2387171795282,-2.6961397237683575e-56,0.0,2.5305041767647455e-14,1e+30,NH3,50000.0,20000.0,2.0,3e-06,0.0,303.15,0.0,4.442669377596484e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4808897925321612e-05,2.999999953171612e-06,4.4506126775901405e-23,303.15,-2.3839110244355493e-46,4.442669399881754e-05,2.3741581927669887e-25,-2.9408234386616656e-48,1.3508691666220661e-58,2.9424663130783696e-68,1.5374415887832523e-35,2.3348220968387757e-54,4.670610368695851e-37,-2.8698011907604646e-31,-5.670439526849221e-32,1.4808897999605816e-05
2783,3e-06,1.0,101325.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.4783761501312256,10060,1.2448164855188621e-05,303.2387171795282,4.920927151474832e-41,0.0,1.2968817209065743e-14,1.5474735315892836e+22,NH3,50000.0,20000.0,1.0,3e-06,0.0,303.15,0.0,4.442669377596484e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4808897925321612e-05,2.9999999927708547e-06,-3.00075495452242e-20,303.15,4.351054924522962e-31,4.442669381036784e-05,2.374158182701493e-25,-2.940693839170538e-48,2.92841561227678e-58,1.0304836028927245e-67,1.5374415757435646e-35,5.371300333806647e-54,4.6706100565117215e-37,-2.8698011785885243e-31,-5.670439502799249e-32,1.4808897936789229e-05
2786,3e-06,1.0,101325.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.3283398151397705,6942,3.243431568402348e-06,303.3737766535355,3.781469257419204e-60,0.0,3.5171721323163657e-14,5.4613856602972564e+41,NH3,50000.0,50000.0,1.0,3e-06,0.0,303.15,0.0,4.442669377596484e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4808897925321612e-05,2.999999999389104e-06,4.340501110468917e-22,303.15,3.3435529157553706e-50,4.4426693778871915e-05,5.686915207000859e-29,4.124655431373882e-52,-1.8403292611656759e-62,-1.069555922446491e-69,3.6826947481756734e-39,-2.639994693296903e-58,-1.538743885152337e-40,4.034771399742621e-35,7.953068962573695e-36,1.4808897926290816e-05
2785,3e-06,1.0,101325.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.1406147480010986,7392,3.243431568402348e-06,303.3737766535355,3.781478698260025e-60,0.0,1.2714555382834682e-14,1.974282590414009e+41,NH3,50000.0,50000.0,0.5,3e-06,0.0,303.15,0.0,4.442669377596484e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4808897925321612e-05,2.999999998232995e-06,1.067445624409261e-22,303.15,3.3435612671569175e-50,4.4426693784373855e-05,5.686915207705015e-29,4.124636748640275e-52,-9.457270932488795e-63,-1.0695482399440996e-69,3.682694749087706e-39,-9.095993657341016e-59,-1.538743885265575e-40,4.03477140024229e-35,7.953068963558646e-36,1.4808897928124653e-05
2787,3e-06,1.0,101325.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.2921977043151855,6784,3.243431568402348e-06,303.3737766535355,5.353937753737023e-45,0.0,6.627476095843085e-14,7.268497553289056e+26,NH3,50000.0,50000.0,2.0,3e-06,0.0,303.15,0.0,4.442669377596484e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4808897925321612e-05,3.0000000022134505e-06,-6.090439537479285e-23,303.15,4.733920314597068e-35,4.4426693765431115e-05,5.68691895488648e-29,2.3065697144704297e-39,1.5681319410474428e-45,1.1710964556724045e-55,3.682697174092353e-39,3.0245993105917816e-41,-1.5387438845765387e-40,4.0347713985219006e-35,7.953068960167361e-36,1.4808897921810491e-05
2790,3e-06,1.0,101325.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.0829260349273682,6275,7.794881166501909e-07,303.60169830370984,-2.9712842893374693e-53,0.0,1.4468316238209044e-13,1e+30,NH3,50000.0,100000.0,2.0,3e-06,0.0,303.15,0.0,4.442669377596484e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4808897925321612e-05,2.9999999952054544e-06,-6.082730479055332e-22,303.15,-2.6271921347036795e-43,4.442669379878168e-05,2.5903530390357173e-22,-3.231669110943752e-45,-7.500950114783143e-54,-1.1283382197499686e-61,1.6774436033983977e-32,1.538451828490152e-51,-2.561021521956958e-31,-2.976841730510693e-28,-6.248896342793727e-29,1.4808897932927284e-05
2788,3e-06,1.0,101325.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.481109380722046,5109,7.794881166501909e-07,303.60169830370984,-2.9712883346128044e-53,0.0,3.2373632127073326e-14,1e+30,NH3,50000.0,100000.0,0.5,3e-06,0.0,303.15,0.0,4.442669377596484e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4808897925321612e-05,2.999999994999156e-06,-7.237094717177793e-22,303.15,-2.6271957120543808e-43,4.442669379976365e-05,2.590353038651322e-22,-3.231646485491716e-45,-7.298051308962591e-54,-1.1786102084120976e-61,1.6774436031865145e-32,5.247750300873815e-51,-2.5608975087674636e-31,-2.9768418545897104e-28,-6.248896342931589e-29,1.480889793325432e-05
2789,3e-06,1.0,101325.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.2826323509216309,5811,7.794881166501909e-07,303.60169830370984,-2.9712844236448933e-53,0.0,8.102968413460834e-14,1e+30,NH3,50000.0,100000.0,1.0,3e-06,0.0,303.15,0.0,4.442669377596484e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4808897925321612e-05,2.999999994769018e-06,4.9532881639830987e-23,303.15,-2.627192254604118e-43,4.442669380085881e-05,2.5903530388571423e-22,-3.2316639314900254e-45,-7.485641138176648e-54,-1.1680684573920983e-61,1.6774436033611527e-32,1.740477322437896e-51,-2.5609647120385196e-31,-2.976841787459883e-28,-6.248896343085796e-29,1.4808897933619442e-05
2775,3e-06,1.0,101325.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,10.730687618255615,34376,0.00025004405873215433,303.1544050091802,-4.4277320139262345e-41,0.0,1.2312008722345108e-15,1e+30,NH3,50000.0,1000.0,2.0,3e-06,0.0,303.15,0.0,4.442669377596484e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4808897925321612e-05,3.0000001517174656e-06,-7.605523378085825e-24,303.15,-3.914974054377769e-31,4.442669305395323e-05,1.4595795257460047e-25,-1.7996241591115726e-48,9.207842653922173e-59,-8.484786045341666e-69,9.451847918682633e-36,1.2739845393465706e-54,8.808964676478577e-37,-1.7712523510712962e-31,-3.4699846008356973e-32,1.4808897684651068e-05
2794,3e-06,1.0,101325.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.1736152172088623,7728,5.001893892949157e-05,303.19420810166355,-3.0059536588124356e-54,0.0,2.8208848152842358e-15,1e+30,NH3,100000.0,5000.0,0.5,3e-06,0.0,303.15,0.0,4.442669377596484e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4808897925321612e-05,3.00000003044671e-06,-2.689759446197922e-21,303.15,-2.657846494106028e-44,4.442669363107153e-05,2.6494661433023553e-23,-3.2780399948781664e-46,-4.77285253529262e-56,-1.0166328757424829e-64,1.715723668068138e-33,2.1978775197425628e-52,-1.9378384356661737e-33,-3.2220685063012713e-29,-6.322470466185736e-30,1.4808897877023563e-05
2791,3e-06,1.0,101325.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,4.3950512409210205,12651,0.0002500055717213954,303.1588139739715,-8.224097184199053e-46,0.0,5.388247584382659e-16,1e+30,NH3,100000.0,1000.0,0.5,3e-06,0.0,303.15,0.0,4.442669377596484e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4808897925321612e-05,3.0000000271583213e-06,2.013901625404572e-22,303.15,-7.271698243254086e-36,4.442669364672074e-05,-2.2495376285943293e-36,-1.2573100828545326e-40,-3.6620731108057235e-47,-4.22358139587642e-58,-1.4567406202520141e-46,-7.0681863906246245e-43,1.0351069339455714e-67,-5.375151555112351e-54,-4.362384655802997e-53,1.4808897882239919e-05
2795,3e-06,1.0,101325.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.852308988571167,10786,5.001893892949157e-05,303.19420810166355,-1.130342932166284e-54,0.0,4.3966971894845204e-14,1e+30,NH3,100000.0,5000.0,1.0,3e-06,0.0,303.15,0.0,4.442669377596484e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4808897925321612e-05,3.0000000384989935e-06,8.744412501801974e-23,303.15,-9.994425450960848e-45,4.4426693592751414e-05,9.986655832335649e-24,-1.2327855591792383e-46,4.679149928763944e-56,1.2001426420096431e-64,6.467092174370276e-34,1.6570942206184588e-53,1.5406859484940743e-33,-1.2079364500524e-29,-2.3773063144586144e-30,1.4808897864250084e-05
2796,3e-06,1.0,101325.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,3.0042080879211426,10991,5.001893892949157e-05,303.19420810166355,-1.1303393267950314e-54,0.0,8.777738951780411e-14,1e+30,NH3,100000.0,5000.0,2.0,3e-06,0.0,303.15,0.0,4.442669377596484e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4808897925321612e-05,2.9999999504802047e-06,6.677355179272942e-23,303.15,-9.994394452175613e-45,4.4426694011625855e-05,9.986655926494441e-24,-1.232789325901644e-46,4.9951152708639555e-56,1.2338028299376349e-64,6.467092296319685e-34,7.791970506832649e-53,1.5406811812629046e-33,-1.20793646096319e-29,-2.3773063368729344e-30,1.4808898003875102e-05
2797,3e-06,1.0,101325.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.6373350620269775,6399,2.5005594121875448e-05,303.23875629107596,-3.018500557594082e-41,0.0,5.961297282678722e-15,1e+30,NH3,100000.0,10000.0,0.5,3e-06,0.0,303.15,0.0,4.442669377596484e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4808897925321612e-05,3.000000034459908e-06,3.132777607122451e-22,303.15,-2.6689403772882285e-31,4.442669361197279e-05,2.2255315634617704e-22,-2.7374246676480662e-45,-9.534892954978662e-54,-1.6584977956103147e-61,1.4411949310902485e-32,1.3115069630972339e-51,-3.1674664857498357e-31,-2.6169627439591276e-28,-5.291106254237656e-29,1.4808897870657636e-05
2792,3e-06,1.0,101325.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,5.716736555099487,15787,0.0002500055717213954,303.1588139739715,-6.657103080472609e-91,0.0,8.739964452234058e-15,1e+30,NH3,100000.0,1000.0,1.0,3e-06,0.0,303.15,0.0,4.442669377596484e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4808897925321612e-05,3.0000000363509514e-06,-7.845958867384827e-22,303.15,-5.886171241195959e-81,4.442669360297376e-05,2.2194737091632046e-45,-7.261305712069253e-83,9.006079873882729e-94,-2.5081361245529332e-86,1.437272025794415e-55,2.7635518324656595e-89,-8.871163227552234e-86,-7.141898308514282e-66,-1.4001169584980315e-66,1.4808897867657557e-05
2798,3e-06,1.0,101325.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.841689109802246,6760,2.5005594121875448e-05,303.23875629107596,-2.5157567696919292e-53,0.0,8.918388537306203e-14,1e+30,NH3,100000.0,10000.0,1.0,3e-06,0.0,303.15,0.0,4.442669377596484e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4808897925321612e-05,3.0000000476834378e-06,-5.010039213719442e-22,303.15,-2.2244172578952997e-43,4.442669354904318e-05,2.2255315603093823e-22,-2.745517051889484e-45,-9.564607745479285e-54,-1.6210874036455657e-61,1.441194927007406e-32,8.430583283076849e-52,-3.1675207823081778e-31,-2.6169626859509625e-28,-5.291106246745248e-29,1.480889784968091e-05
2799,3e-06,1.0,101325.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.066542863845825,10158,2.5005594121875448e-05,303.23875629107596,-2.515906947855606e-53,0.0,1.7773569369697958e-13,1e+30,NH3,100000.0,10000.0,2.0,3e-06,0.0,303.15,0.0,4.442669377596484e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4808897925321612e-05,3.000000084552869e-06,-2.190616131480759e-23,303.15,-2.2245499625215974e-43,4.442669337358439e-05,2.225585548774448e-22,-2.7374284400285212e-45,-9.516580876827915e-54,-1.7397199910900935e-61,1.4412298828065745e-32,1.4546333714123166e-51,-3.1674610515511458e-31,-2.617010185651881e-28,-5.291236097810795e-29,1.4808897791194692e-05
2801,3e-06,1.0,101325.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.59678053855896,7402,1.2555951357620764e-05,303.33161430886116,-1.513571071212756e-55,0.0,1.9577889608452004e-13,1e+30,NH3,100000.0,20000.0,1.0,3e-06,0.0,303.15,0.0,4.442669377596484e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4808897925321612e-05,2.9999999940760774e-06,-1.083027019860859e-22,303.15,-1.3382906618412931e-45,4.442669380415649e-05,1.3319112171615963e-24,-1.6508549178678752e-47,3.7482188103505624e-58,2.551832955854683e-66,8.62510213134609e-35,9.918334597209819e-54,-4.793970659420756e-36,-1.585813662966798e-30,-3.1832966564726224e-31,1.4808897934718628e-05
2800,3e-06,1.0,101325.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.700338363647461,10414,1.2555951357620764e-05,303.3288269364975,-5.930742608881599e-41,0.0,1.3233933657359475e-14,1e+30,NH3,100000.0,20000.0,0.5,3e-06,0.0,303.15,0.0,4.442669377596484e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4808897925321612e-05,2.9999999992170604e-06,-3.3390740901243264e-23,303.15,-5.243927795268065e-31,4.4426693779690935e-05,9.756095590904053e-23,-1.2003646748185504e-45,-7.89819311208337e-55,-3.8407438422349246e-63,6.317787532993942e-33,5.136541579362573e-52,-2.670397801007141e-32,-1.1824581427480337e-28,-2.3170291654408916e-29,1.4808897926563464e-05
2802,3e-06,1.0,101325.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,3.1025640964508057,13683,1.2555951357620764e-05,303.3316175325329,-9.895700617138855e-42,0.0,3.902280943668773e-13,1e+30,NH3,100000.0,20000.0,2.0,3e-06,0.0,303.15,0.0,4.442669377596484e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4808897925321612e-05,2.999999991494472e-06,5.14755471482889e-23,303.15,-8.749720455394147e-32,4.442669381644215e-05,1.3319112175289638e-24,-1.6508857243168351e-47,2.2099450849980618e-58,2.4693981434591325e-66,8.625102136110204e-35,6.972890817869551e-54,-4.7939913870028076e-36,-1.58581366338462e-30,-3.18329665735297e-31,1.4808897938813834e-05
2803,3e-06,1.0,101325.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,3.230390787124634,11696,7.944877234762765e-07,303.60604969738966,5.079937315516036e-44,0.0,4.33102041776484e-14,5.006124822689761e+25,NH3,100000.0,50000.0,0.5,3e-06,0.0,303.15,0.0,4.442669377596484e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4808897925321612e-05,2.9999999962507832e-06,8.991621903097507e-22,303.15,4.4916507632921195e-34,4.442669379380733e-05,6.368682772908458e-24,-7.945629606955436e-47,-2.5067890917347868e-58,3.0091382410083603e-66,4.124189258105681e-34,1.558090938203611e-52,-2.6971135106884333e-34,-7.561677989637271e-30,-1.532176607231377e-30,1.4808897931268768e-05
