ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,target_specie,p_A,freq,n,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
6992,7.499999999999999e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,5.194829225540161,21473,2.5024658565756077e-05,7676.588751589247,2.5964290424877494e-15,0.0,1.393096868569615e-06,31504.649620201824,NH3,200000.0,10000.0,1.0,7.499999999999999e-06,0.0,303.15,0.0,5.093559644501371e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6978532148337903e-05,7.443329823794484e-06,-5.200706529864083e-13,303.1500000004262,1.5030937129446843e-06,4.985128166837545e-05,-5.489211045720793e-15,-2.5952749790497127e-16,1.0264722558416996e-23,8.09434575092857e-12,1.370459278781626e-21,2.083003551115738e-10,9.897724421008017e-10,6.625988300829474e-12,-2.6988673811760756e-11,1.6616539096865186e-05
6997,7.499999999999999e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.2433125972747803,6972,1.3846727574730715e-06,308.73970882141356,1.3689556505292127e-39,0.0,7.574374392213149e-12,3.248831486442569e+23,NH3,200000.0,50000.0,0.5,7.499999999999999e-06,0.0,303.15,0.0,5.093559644501371e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6978532148337903e-05,7.499999994057352e-06,-4.321506389785344e-22,303.15,7.74670432615857e-31,5.09355964495386e-05,2.2163785729703746e-21,-1.883139375318194e-44,-4.347131702754745e-52,-7.587841710253158e-59,1.0970313916793453e-31,-1.735301663127569e-51,-8.721300113947497e-30,-1.65184591653908e-27,-3.689856013433338e-28,1.697853214984622e-05
6993,7.499999999999999e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,8.837097644805908,35234,2.5024658565756077e-05,7906.255133021131,3.0130374874336337e-15,0.0,3.1289564410422787e-06,60976.82094066199,NH3,200000.0,10000.0,2.0,7.499999999999999e-06,0.0,303.15,0.0,5.093559644501371e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6978532148337903e-05,7.434183400721917e-06,-2.168782187400806e-13,303.14999999994205,1.7507176618304671e-06,4.967268801366371e-05,6.379969011584211e-16,3.625929843928191e-15,-1.548333945904165e-23,7.294932663684318e-12,4.589679184005194e-22,2.2573019729994146e-10,8.020234715712414e-10,-1.3528132038602572e-11,6.182445496062417e-11,1.65570505705743e-05
6998,7.499999999999999e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,3.963268756866455,16176,1.3846727574730715e-06,3484.3920713581365,1.9342433076140962e-18,0.0,1.759969099588815e-08,534273.6260950338,NH3,200000.0,50000.0,1.0,7.499999999999999e-06,0.0,303.15,0.0,5.093559644501371e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6978532148337903e-05,7.4999580674847635e-06,-1.1131888903304472e-15,303.15000000000094,1.0945761674050166e-09,5.093479585426183e-05,2.470165494568137e-16,8.669145160090221e-26,7.648646234304024e-24,4.805094495060749e-13,1.2227119541540393e-26,6.55251101557325e-14,3.0331144796717723e-11,1.6117713271944787e-17,1.1193667051008347e-22,1.6978249857115814e-05
7000,7.499999999999999e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.97355055809021,5935,1.153225224320219e-06,314.9490397892481,1.3733467427923138e-39,0.0,2.195138085014723e-11,9.385370878108195e+23,NH3,200000.0,100000.0,0.5,7.499999999999999e-06,0.0,303.15,0.0,5.093559644501371e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6978532148337903e-05,7.499999989354416e-06,1.5699921425212988e-21,303.15,7.77155284001044e-31,5.093559645311957e-05,4.697642133266706e-22,-5.484193923371219e-38,-4.3436111642211656e-49,-3.6443918030077914e-58,2.3251717690652192e-32,3.565120334139073e-45,-4.225060104531692e-31,-3.7311854377517316e-28,-7.106061001777161e-29,1.6978532151039857e-05
6996,7.499999999999999e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,6.754292011260986,30929,1.6897191635861496e-06,5994.0776576387325,4.571682395279485e-15,0.0,4.4492535084306483e-07,5714.534992723923,NH3,200000.0,20000.0,2.0,7.499999999999999e-06,0.0,303.15,0.0,5.093559644501371e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6978532148337903e-05,7.399746537708785e-06,-6.716203190915538e-13,303.1500000007181,2.693623607080482e-06,4.899245123982736e-05,1.572346547360687e-23,3.68749983964272e-20,-6.708997890223411e-23,-2.935312584297481e-11,-1.1609153323519638e-28,2.3193593200001487e-10,5.372954145136915e-10,-3.200861263390435e-11,-3.908443766957655e-12,1.6330509741524996e-05
6999,7.499999999999999e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,5.821990728378296,25953,1.3846727574730715e-06,3934.1983825369475,2.175666615952154e-17,0.0,4.5076838024063195e-08,121655.26040366522,NH3,200000.0,50000.0,2.0,7.499999999999999e-06,0.0,303.15,0.0,5.093559644501371e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6978532148337903e-05,7.499531017898862e-06,-1.9513137380569517e-14,303.1500000000173,1.2314064426279734e-08,5.092670578081016e-05,4.040457658807554e-15,1.976657168501179e-21,3.6153633063602603e-17,1.959534030405693e-12,2.0001169555757254e-25,6.976129922316264e-14,3.056016744227877e-11,9.845627316518792e-18,6.055843305509106e-20,1.6975552311153395e-05
7001,7.499999999999999e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,3.5472195148468018,15559,1.153225224320219e-06,2142.010694300606,-8.397798687831068e-24,0.0,5.30818339602212e-09,1e+30,NH3,200000.0,100000.0,1.0,7.499999999999999e-06,0.0,303.15,0.0,5.093559644501371e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6978532148337903e-05,7.500001173136582e-06,5.76257995883855e-13,303.1499999997218,-4.752179715826894e-15,5.093559969130997e-05,-5.255636545554931e-12,3.7707576811054366e-24,-3.2353958502127726e-16,5.02056595618196e-15,-4.755535640947883e-22,9.815099755266168e-19,5.414716183308072e-12,-1.7844880042810036e-16,-6.27782779311933e-12,1.6978533830073837e-05
7003,7.499999999999999e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.93849515914917,8572,0.00025001777321691015,303.2761847288517,5.6744606607603277e-42,0.0,9.709535938233948e-14,1.0047168371495679e+24,NH3,250000.0,1000.0,0.5,7.499999999999999e-06,0.0,303.15,0.0,5.093559644501371e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6978532148337903e-05,7.500000108046355e-06,1.2287787678703858e-21,303.15,3.211087731587721e-33,5.093559636274419e-05,-2.2046585566993755e-23,1.813071032711124e-46,-3.666619373471776e-55,-4.1357371949262027e-63,-1.0912303836574568e-33,-3.929558339934458e-53,-7.447330992390833e-33,1.602240757683115e-29,3.495435236314556e-30,1.697853212091479e-05
7006,7.499999999999999e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.7483165264129639,6534,5.007798653095288e-05,303.78953793062755,-6.983544497773624e-39,0.0,5.379981984068106e-13,1e+30,NH3,250000.0,5000.0,0.5,7.499999999999999e-06,0.0,303.15,0.0,5.093559644501371e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6978532148337903e-05,7.500000076327509e-06,-3.0382844636613016e-22,303.15,-3.951877664671003e-30,5.0935596386895834e-05,1.1120841406650279e-24,-1.665689332902758e-36,-6.274399601204949e-43,-8.248527094422235e-53,5.504435144231546e-35,-1.2615248850919807e-38,-6.179744525536027e-37,-7.905364546062063e-31,-1.725641677964474e-31,1.6978532128965307e-05
7002,7.499999999999999e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,5.075318098068237,21873,1.153225224320219e-06,2803.838892438083,4.338580440116412e-21,0.0,1.2645726019065173e-08,171145667.86024243,NH3,200000.0,100000.0,2.0,7.499999999999999e-06,0.0,303.15,0.0,5.093559644501371e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6978532148337903e-05,7.500001539663641e-06,-2.4187979078777726e-15,303.1500000000011,2.455132792132969e-12,5.0935589244311336e-05,4.556702588575643e-15,9.172327146654894e-29,4.4591415375881175e-25,1.2148711097510685e-16,2.2554638770420785e-25,1.856539123752907e-14,1.1129790383603892e-11,5.915087547043209e-18,3.557390998002671e-26,1.69785241777146e-05
6986,7.499999999999999e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.222455978393555,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,200000.0,1000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6987,7.499999999999999e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.497594118118286,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,200000.0,1000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6989,7.499999999999999e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.117051124572754,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,200000.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6990,7.499999999999999e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.14910936355591,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,200000.0,5000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7009,7.499999999999999e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.143923044204712,5916,1.8693681942059496e-06,304.4497477459652,1.6657840874736354e-41,0.0,1.2127256308084802e-12,4.2747787668452483e+24,NH3,250000.0,10000.0,0.5,7.499999999999999e-06,0.0,303.15,0.0,5.093559644501371e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6978532148337903e-05,7.5000000077616155e-06,2.3366131874107235e-22,303.15,9.426409629232155e-33,5.093559643910381e-05,3.020642210873882e-21,-2.472577967707469e-44,-7.135367421751387e-52,-1.80003159427592e-58,1.4951143130933284e-31,-6.353506229885767e-51,-1.4355169562938914e-29,-1.9845472645366602e-27,-4.87277093572909e-28,1.697853214636794e-05
7012,7.499999999999999e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.2593364715576172,6084,1.6177671869328429e-06,305.826540228268,6.421275977517084e-40,0.0,2.976756299767172e-12,2.7220226958805572e+23,NH3,250000.0,20000.0,0.5,7.499999999999999e-06,0.0,303.15,0.0,5.093559644501371e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6978532148337903e-05,7.499999994013984e-06,-4.613721430403591e-22,303.15,3.633698898581748e-31,5.093559644957165e-05,9.533619760077765e-22,-8.351891547391381e-45,-7.726972581623893e-53,-5.82947780803813e-60,4.718814863442035e-32,7.948857427356145e-52,-1.578901782130296e-30,-7.02251527625435e-28,-1.621652338400682e-28,1.6978532149857202e-05
7013,7.499999999999999e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,5.159550428390503,20684,1.6177671869328429e-06,7486.2248652884955,2.7124532599204603e-15,0.0,1.1577811407350778e-06,25063.054815644882,NH3,250000.0,20000.0,1.0,7.499999999999999e-06,0.0,303.15,0.0,5.093559644501371e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6978532148337903e-05,7.440790805108271e-06,-2.1153565139768847e-13,303.15000000022354,1.571869075787688e-06,4.9801677238276994e-05,8.566347971136555e-23,6.69427671301718e-24,1.0435919448546932e-23,8.152323938783506e-12,4.162623654834518e-33,2.136240839332998e-10,9.327795840786863e-10,4.965650858582966e-16,5.53262188086286e-19,1.660001740511198e-05
7015,7.499999999999999e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.1367456912994385,6616,1.3122659408373385e-06,310.3163159046874,8.00612445969557e-53,0.0,1.1023013493532211e-11,8.084400088065937e+36,NH3,250000.0,50000.0,0.5,7.499999999999999e-06,0.0,303.15,0.0,5.093559644501371e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6978532148337903e-05,7.499999997545808e-06,-5.438069987945549e-22,303.15,4.530539676516787e-44,5.093559644688223e-05,3.2981568299442567e-23,-2.944238632778575e-46,-4.294553264913035e-55,-4.736451645363473e-63,1.6324745334877862e-33,5.936581545577651e-53,-6.166271882980043e-33,-2.489512609537265e-29,-5.678371042776641e-30,1.6978532148960994e-05
7016,7.499999999999999e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,3.6687729358673096,17198,1.3122659408373385e-06,4876.694747341765,7.901281312151901e-16,0.0,7.857039389219276e-08,5838.902216390926,NH3,250000.0,50000.0,1.0,7.499999999999999e-06,0.0,303.15,0.0,5.093559644501371e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6978532148337903e-05,7.482863857008071e-06,-1.77798330808015e-13,303.1500000001868,4.5019988927097464e-07,5.061099928650848e-05,4.580963640939648e-20,6.984757497731624e-20,1.4391484019730388e-22,7.433067323587298e-12,1.910517453008309e-30,5.2274042575642114e-12,5.2400869989591224e-11,1.2799425870230373e-15,4.8120455908364776e-17,1.6870301435180984e-05
7014,7.499999999999999e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,9.400418043136597,36037,1.6177671869328429e-06,8299.521169563384,3.102457866635405e-15,0.0,3.6775980172129187e-06,69603.03234838032,NH3,250000.0,20000.0,2.0,7.499999999999999e-06,0.0,303.15,0.0,5.093559644501371e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6978532148337903e-05,7.4322101813490235e-06,-4.650132751206172e-15,303.15000000000447,1.8041113309493427e-06,4.96341499837487e-05,1.2072273768364532e-24,2.967480046221183e-24,-1.747985056639179e-24,-1.1436474108076753e-12,1.885163964290934e-30,2.502659395547101e-10,7.903171635967328e-10,3.856907981099246e-15,1.1893636411507424e-10,1.6544159359030837e-05
7018,7.499999999999999e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.1683387756347656,6282,1.083674133201621e-06,318.5068513331703,-5.04279872563703e-42,0.0,2.866525636621797e-11,1e+30,NH3,250000.0,100000.0,0.5,7.499999999999999e-06,0.0,303.15,0.0,5.093559644501371e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6978532148337903e-05,7.499999984380092e-06,-3.76622880308275e-22,303.15,-2.8536403527721745e-33,5.093559645690708e-05,1.393882561327417e-21,-1.1261353263586453e-44,-1.2663680832128676e-52,-1.1654460340327224e-59,6.89924070264999e-32,-8.588672440244306e-52,-2.54122269554987e-30,-1.006256582295048e-27,-2.193491938236187e-28,1.6978532152302464e-05
7004,7.499999999999999e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.107014417648315,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,250000.0,1000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7005,7.499999999999999e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.17179536819458,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,250000.0,1000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7007,7.499999999999999e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.091999769210815,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,250000.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7019,7.499999999999999e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,3.9691500663757324,16399,1.083674133201621e-06,3164.2541718979014,2.2794395431086074e-19,0.0,1.2800763187407134e-08,3297445.159899215,NH3,250000.0,100000.0,1.0,7.499999999999999e-06,0.0,303.15,0.0,5.093559644501371e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6978532148337903e-05,7.499994535930668e-06,-4.20208582900285e-18,303.15,1.2899017375180368e-10,5.093548970472863e-05,-3.224681447091204e-19,5.358948406613408e-27,1.2978606584460466e-24,3.950363511685121e-14,-1.596217633397033e-29,9.505967978648828e-14,3.7588807780064637e-11,1.997592359619814e-17,4.0689258540086645e-24,1.697847772238707e-05
7008,7.499999999999999e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.174466609954834,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,250000.0,5000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7017,7.499999999999999e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,6.536846399307251,27181,1.3122659408373385e-06,5755.767164123491,3.808155573019159e-15,0.0,2.7418925603444724e-07,4227.713486056834,NH3,250000.0,50000.0,2.0,7.499999999999999e-06,0.0,303.15,0.0,5.093559644501371e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6978532148337903e-05,7.416686475192221e-06,-1.1641549089790278e-12,303.15000000123865,2.2284162219447543e-06,4.9328279114656835e-05,-4.376607727788202e-22,-7.042549775908519e-23,-9.651651762610639e-23,-2.1000177080586863e-11,-2.1012891117604766e-32,1.1275505846568066e-10,2.8395919239284665e-10,1.5008673128564785e-16,-1.7064291934942223e-19,1.6442590640258148e-05
7021,7.499999999999999e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,3.1748318672180176,9195,0.0002500063329029871,303.301526356322,1.006763718587084e-39,0.0,1.27145507520844e-13,7.41554815999818e+21,NH3,300000.0,1000.0,0.5,7.499999999999999e-06,0.0,303.15,0.0,5.093559644501371e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6978532148337903e-05,7.500000221122781e-06,-3.4768913698052833e-22,303.15,5.6971167348048375e-31,5.0935596276644745e-05,8.56376827084574e-22,-7.005764496304702e-45,-7.468339938698333e-53,-4.468792022433573e-60,4.2387716191038287e-32,4.330332190782759e-52,-1.5028632266994289e-30,-6.1411236692223005e-28,-1.3592993561530515e-28,1.697853209221491e-05
7024,7.499999999999999e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.3984737396240234,5947,5.002185277844113e-05,303.9200240349777,5.276481946069226e-41,0.0,7.119772551884334e-13,7.923032906131516e+23,NH3,300000.0,5000.0,0.5,7.499999999999999e-06,0.0,303.15,0.0,5.093559644501371e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6978532148337903e-05,7.5000000543704505e-06,6.385484521316361e-22,303.15,2.9858779220921384e-32,5.093559640361477e-05,1.388386182793924e-24,-7.541223112034664e-39,-5.138758788922982e-44,-1.1099293660543578e-53,6.872035506481198e-35,-1.0351908410407527e-39,-8.91777631176129e-34,-1.036825587742748e-30,-2.299888274185004e-31,1.6978532134537988e-05
7027,7.499999999999999e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.233931064605713,6510,1.7961690541720898e-06,304.71980370782387,-1.4808856023468454e-39,0.0,1.622021362611012e-12,1e+30,NH3,300000.0,10000.0,0.5,7.499999999999999e-06,0.0,303.15,0.0,5.093559644501371e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6978532148337903e-05,7.5000000061047166e-06,1.2484043631638684e-21,303.15,-8.380098246812106e-31,5.093559644036548e-05,3.526657377202627e-24,4.5587508451386504e-35,-2.429435957619633e-42,-7.883693398527924e-52,1.7455744686285063e-34,-4.900916373099185e-38,7.290080908544224e-35,-2.6196005813609584e-30,-5.752210478827647e-31,1.697853214678841e-05
7020,7.499999999999999e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,5.441302299499512,21659,1.083674133201621e-06,4117.17911240986,4.7003265859190447e-17,0.0,4.882225270336789e-08,60990.132395995286,NH3,250000.0,100000.0,2.0,7.499999999999999e-06,0.0,303.15,0.0,5.093559644501371e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6978532148337903e-05,7.498984054139289e-06,-6.033628024606643e-14,303.1500000000628,2.6609219422984425e-08,5.091639959503653e-05,9.516260431636375e-17,1.0119524460879647e-24,1.3410883989806518e-22,4.453876712447358e-12,4.7089547384629754e-27,8.625031374779542e-14,3.1721184708922736e-11,1.68578427656444e-17,5.454883419150221e-22,1.6972115082069013e-05
7010,7.499999999999999e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.07275366783142,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,250000.0,10000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7011,7.499999999999999e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.07172107696533,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,250000.0,10000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7030,7.499999999999999e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.2533106803894043,6139,1.5591496994197493e-06,306.400096388671,-2.675599266904214e-42,0.0,4.030832566944773e-12,1e+30,NH3,300000.0,20000.0,0.5,7.499999999999999e-06,0.0,303.15,0.0,5.093559644501371e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6978532148337903e-05,7.499999999176795e-06,4.803541578667777e-22,303.15,-1.5140794638260509e-33,5.093559644564055e-05,2.128961866343962e-22,-3.6367799247436484e-38,-1.713055011153054e-44,-2.9862641552739923e-52,1.053763119429066e-32,-3.343881271087382e-40,-7.242839964375665e-32,-1.3661559158430662e-28,-3.7117862882414895e-29,1.697853214854683e-05
7031,7.499999999999999e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,6.766874551773071,23038,1.5591496994197493e-06,8539.52344704302,2.135867857003666e-15,0.0,3.1837155087497894e-06,87524.50620312442,NH3,300000.0,20000.0,1.0,7.499999999999999e-06,0.0,303.15,0.0,5.093559644501371e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6978532148337903e-05,7.453423950177386e-06,1.0010339074036177e-12,303.14999999894576,1.2314542928248294e-06,5.0047173025839096e-05,-1.2166810097596718e-22,-8.277273942695938e-24,-1.3461052237538924e-23,-1.3224356391743721e-11,-1.0168484032848647e-30,1.8094045172117724e-10,1.1544184643671718e-09,6.345556152200278e-16,7.399642466387304e-13,1.6681759604342346e-05
7033,7.499999999999999e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.5415997505187988,6677,1.254860454404884e-06,311.9564211227432,-7.597494229937999e-53,0.0,1.4959543361098013e-11,1e+30,NH3,300000.0,50000.0,0.5,7.499999999999999e-06,0.0,303.15,0.0,5.093559644501371e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6978532148337903e-05,7.499999992163502e-06,-3.6491154173601597e-22,303.15,-4.299302277678494e-44,5.093559645098053e-05,5.2303725795736595e-23,-4.617557337220492e-46,-5.0417149268318195e-55,-5.482456572865053e-64,2.5888550720124738e-33,2.555244004850231e-52,-8.224248145186431e-33,-3.902412998206298e-29,-8.905480297539266e-30,1.6978532150327e-05
