ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,target_specie,p_A,freq,n,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
1185,1e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.8140909671783447,5829,4.999382719507312e-06,303.2162870578917,5.433577086362013e-138,0.0,1.1822067407687786e-15,1.2775484952481482e+118,NH3,150000.0,50000.0,2.0,1e-06,0.0,303.15,0.0,0.00019357993393630867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.452664464543623e-05,9.999999948650736e-07,9.298460134264093e-23,303.15,1.2971709979306913e-126,0.00019357993415623876,1.8464563238175127e-66,6.151541155705098e-129,5.189422318871357e-137,1.0297036734887924e-129,1.0420161421442348e-76,2.406950524702223e-134,3.458962304130316e-121,1.1587306657169814e-101,1.1871940241599647e-112,6.452664471874677e-05
1192,1e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,5.12510085105896,13414,5.003488767275927e-05,303.15882586821937,5.0531400697243205e-138,0.0,3.617316011971622e-17,4.203343770851314e+116,NH3,200000.0,5000.0,0.5,1e-06,0.0,303.15,0.0,0.00019357993393630867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.452664464543623e-05,1.0000000234482093e-06,-5.679122651800196e-23,303.15,1.206348245488405e-126,0.00019357993293201429,1.8464951370296567e-66,5.990621553986379e-129,-7.667472651801694e-136,-3.0196810848141e-129,1.04203803912373e-76,1.2500572237461053e-134,3.2280599422978685e-121,1.131685855728954e-101,1.1594848784927325e-112,6.452664431067213e-05
1193,1e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,7.503779649734497,18749,5.003488767275927e-05,303.15882586821937,6.243921947991896e-138,0.0,1.1100402353176416e-16,1.0438811408933419e+117,NH3,200000.0,5000.0,1.0,1e-06,0.0,303.15,0.0,0.00019357993393630867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.452664464543623e-05,1.0000000436877651e-06,-1.9566070704154194e-22,303.15,1.490626368087917e-126,0.00019357993206514868,1.846455776497523e-66,6.679356904876495e-129,-1.0684493039171668e-134,-1.4370743235114787e-127,1.0420158220175205e-76,7.322254293448662e-134,4.358622654162545e-121,1.2593481579442281e-101,1.2902831103732932e-112,6.452664402171614e-05
1172,1e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,27.505595445632935,69271,0.00025001045996253616,303.15132350958623,5.092295109806126e-138,0.0,1.1297715143363034e-17,1.3027073173819142e+116,NH3,150000.0,1000.0,1.0,1e-06,0.0,303.15,0.0,0.00019357993393630867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.452664464543623e-05,1.0000000754370795e-06,-8.030012469669356e-23,303.15,1.2156956324868915e-126,0.00019357993070531516,1.8464547598895156e-66,6.506995440389922e-129,-2.332002961775537e-134,-3.1117726834689423e-127,1.0420152409924768e-76,1.0103632062601885e-133,4.072743109435378e-121,1.2296515939148784e-101,1.2598570722958155e-112,6.452664356843956e-05
1195,1e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.6412150859832764,7640,2.499709283244166e-05,303.1676539728667,4.601283493096049e-138,0.0,7.286101554932018e-17,9.297924701236262e+116,NH3,200000.0,10000.0,0.5,1e-06,0.0,303.15,0.0,0.00019357993393630867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.452664464543623e-05,1.0000000051482006e-06,2.7650524681872575e-22,303.15,1.0984755017745519e-126,0.00019357993371580914,1.8464757607864435e-66,5.788803549352468e-129,-6.3068129598859284e-136,1.1267885009450385e-129,1.042027108692934e-76,1.8883189456179647e-134,2.929994680277442e-121,1.0963084316998613e-101,1.1232384343113742e-112,6.452664457193714e-05
1196,1e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,4.093315124511719,10373,2.499709283244166e-05,303.1676539728667,5.809781177272647e-138,0.0,2.2280111081628914e-16,2.2517873385108494e+117,NH3,200000.0,10000.0,1.0,1e-06,0.0,303.15,0.0,0.00019357993393630867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.452664464543623e-05,1.0000000018922258e-06,2.549966313485877e-22,303.15,1.3869830810943337e-126,0.000193579933855264,1.8464560920752515e-66,6.159479379676105e-129,-5.8580530164616704e-136,-2.1518278144449826e-128,1.0420160097443554e-76,1.3057472198750882e-133,3.7574185538259885e-121,1.194065398104673e-101,1.2233967280116146e-112,6.452664461842145e-05
1198,1e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.8285787105560303,5179,1.2498944567778468e-05,303.18532725195934,5.729655481746471e-138,0.0,1.467363425720009e-16,1.503761553921763e+117,NH3,200000.0,20000.0,0.5,1e-06,0.0,303.15,0.0,0.00019357993393630867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.452664464543623e-05,1.000000000937723e-06,-2.6958570736456156e-23,303.15,1.3678544843522829e-126,0.00019357993389614543,1.8464660691815329e-66,6.519276326675468e-129,-1.2116796567830141e-134,-1.6173117850826565e-127,1.0420216403729396e-76,2.061276627585121e-133,4.079981491093061e-121,1.2305426244217169e-101,1.2607699903087717e-112,6.452664463204888e-05
1189,1e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,16.036903858184814,39292,0.0002500038345667027,303.15176451325686,8.194646303033372e-138,0.0,6.066113580879397e-18,4.346604453631582e+115,NH3,200000.0,1000.0,0.5,1e-06,0.0,303.15,0.0,0.00019357993393630867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.452664464543623e-05,1.000000184644075e-06,-5.468068620648654e-23,303.15,1.9563266153536753e-126,0.00019357992602794805,1.8466501372352847e-66,7.169421486068497e-129,-3.2902830848600154e-136,-4.9248685418777825e-129,1.042125473658767e-76,3.2758519015618667e-134,5.228235542118261e-121,1.3542761117374658e-101,1.387542898856837e-112,6.452664200931673e-05
1197,1e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,6.590075731277466,18732,2.499709283244166e-05,303.1676539728667,4.9680548634940785e-138,0.0,4.4511028807457295e-16,5.260790963358635e+117,NH3,200000.0,10000.0,2.0,1e-06,0.0,303.15,0.0,0.00019357993393630867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.452664464543623e-05,1.0000000080043724e-06,-5.923068034691264e-23,303.15,1.1860357051348065e-126,0.0001935799335934784,1.84645580807728e-66,6.553245771028972e-129,-2.750535662058757e-134,-3.677165631047176e-127,1.0420158480658327e-76,1.068218738072773e-133,4.144259180259516e-121,1.2371060038855534e-101,1.267494594315073e-112,6.452664453116031e-05
1199,1e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.2733516693115234,6735,1.2498944567778468e-05,303.18532725195934,5.721019484469165e-138,0.0,4.465988151146378e-16,4.5836762555640234e+117,NH3,200000.0,20000.0,1.0,1e-06,0.0,303.15,0.0,0.00019357993393630867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.452664464543623e-05,9.999999981778464e-07,3.795275962980209e-23,303.15,1.3657928031835244e-126,0.0001935799340143519,1.8464562370309987e-66,5.725999361170602e-129,-1.0762494186589368e-134,-1.91656066806069e-127,1.0420160924039926e-76,5.399476693520977e-134,4.151879789985948e-121,1.2372059741395665e-101,1.2675970202651167e-112,6.45266446714509e-05
1201,1e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.9399082660675049,3804,5.001786184092905e-06,303.23842500126426,7.017566310519975e-138,0.0,3.739753074777883e-16,3.1291486813101136e+117,NH3,200000.0,50000.0,0.5,1e-06,0.0,303.15,0.0,0.00019357993393630867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.452664464543623e-05,1.0000000061020482e-06,1.3705066941333323e-22,303.15,1.675320519522953e-126,0.0001935799336749559,1.8464602498164213e-66,6.781364860000884e-129,6.322795653779877e-136,1.2425407184132035e-128,1.0420183551235775e-76,9.523303079797403e-134,4.434754070782882e-121,1.268435730557e-101,1.2995939124608876e-112,6.452664455831892e-05
1155,1e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.10835289955139,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,100000.0,1000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1204,1e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.6551833152770996,3269,2.502849040088728e-06,303.3272030598111,5.1530839133972387e-138,0.0,7.721236552175442e-16,8.798111054837598e+117,NH3,200000.0,100000.0,0.5,1e-06,0.0,303.15,0.0,0.00019357993393630867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.452664464543623e-05,9.99999999999862e-07,1.9956367146775613e-22,303.15,1.2302081654772575e-126,0.00019357993393631423,1.846458319711566e-66,6.041886772719993e-129,-2.647637754137726e-136,2.7589994284807524e-130,1.0420172673089265e-76,1.375840670854873e-134,3.2828161404757563e-121,1.1390629002019386e-101,1.1670431345879519e-112,6.452664464543852e-05
1202,1e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.5424339771270752,4314,5.001786184092905e-06,303.23842500126426,7.128996895832856e-138,0.0,1.123853847039977e-15,9.256593818297088e+117,NH3,200000.0,50000.0,1.0,1e-06,0.0,303.15,0.0,0.00019357993393630867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.452664464543623e-05,9.999999936598133e-07,-3.470685945818064e-23,303.15,1.7019226752593875e-126,0.00019357993420786063,1.8464563298107272e-66,6.285912840825693e-129,-1.4748243725343037e-134,-2.2859492000618805e-127,1.0420161458042722e-76,1.1142126837331908e-133,5.144258534082693e-121,1.345239678130437e-101,1.3782844919793943e-112,6.452664473595379e-05
1200,1e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,3.578869581222534,11328,1.2498944567778468e-05,303.18532725195934,7.135198965144374e-138,0.0,8.912804308612555e-16,7.334627788004634e+117,NH3,200000.0,20000.0,2.0,1e-06,0.0,303.15,0.0,0.00019357993393630867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.452664464543623e-05,1.0000000011498965e-06,8.971073404074287e-22,303.15,1.7034032719941426e-126,0.00019357993388705816,1.8464560975083224e-66,7.27158344566966e-129,-2.7305200892918433e-134,-3.8533644635991715e-127,1.0420160129815599e-76,1.7349813872006055e-133,5.567123805707198e-121,1.3886245469934541e-101,1.4227350779321373e-112,6.452664462901954e-05
1194,1e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,14.14509892463684,35155,5.003488767275927e-05,303.15882586821937,4.9788510402075195e-138,0.0,2.2216236653188915e-16,2.620059513371051e+117,NH3,200000.0,5000.0,2.0,1e-06,0.0,303.15,0.0,0.00019357993393630867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.452664464543623e-05,1.0000000436643555e-06,-8.258020940428732e-23,303.15,1.1886129752508123e-126,0.00019357993206615097,1.846455216098168e-66,5.966751878215629e-129,-2.794332373588939e-136,-3.7364096947469224e-129,1.0420155057711753e-76,6.27989996930132e-135,3.1827943184870743e-121,1.1262463736022325e-101,1.1539117795260801e-112,6.452664402205067e-05
1203,1e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.5571129322052002,5927,5.001786184092905e-06,303.23842500126426,4.902236365565604e-138,0.0,2.2358281300968033e-15,2.678020917550621e+118,NH3,200000.0,50000.0,2.0,1e-06,0.0,303.15,0.0,0.00019357993393630867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.452664464543623e-05,9.999999832035859e-07,-8.05860160151598e-23,303.15,1.170322783648598e-126,0.00019357993465570386,1.8464562902641132e-66,5.938859584478284e-129,-2.50645211321032e-136,2.889657405179341e-130,1.0420161258975102e-76,6.894287513002536e-135,3.12344885101369e-121,1.1191593862210239e-101,1.146650705564414e-112,6.452664488523514e-05
1205,1e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.8892323970794678,3612,2.502849040088728e-06,303.3272030598111,4.769193167555463e-138,0.0,2.2730603891006014e-15,2.7985679558669104e+118,NH3,200000.0,100000.0,1.0,1e-06,0.0,303.15,0.0,0.00019357993393630867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.452664464543623e-05,9.999999974450384e-07,-2.6026578552051994e-23,303.15,1.138561009491758e-126,0.00019357993404573844,1.8464563631335504e-66,5.879860134724548e-129,2.0265175732048083e-137,1.4538088331568001e-130,1.0420161637367486e-76,3.380919632977629e-135,3.039312457345351e-121,1.1089210127053656e-101,1.136160834005519e-112,6.452664468191289e-05
1206,1e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.0985517501831055,4577,2.502849040088728e-06,303.3272030598111,6.027235099905743e-138,0.0,4.498039434830852e-15,4.382025725952939e+118,NH3,200000.0,100000.0,2.0,1e-06,0.0,303.15,0.0,0.00019357993393630867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.452664464543623e-05,1.0000000052511329e-06,-1.5571475806264392e-22,303.15,1.4388963663229513e-126,0.00019357993371140082,1.8464563447693563e-66,6.485270667998515e-129,-2.793551945644971e-135,-1.8004766649401507e-128,1.042016151573538e-76,6.201828413668638e-134,3.886835978247747e-121,1.1950603213751302e-101,1.2244160908339444e-112,6.452664457046727e-05
1210,1e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,5.733160495758057,15325,5.0009843972913035e-05,303.1610330128018,5.533614674838173e-138,0.0,5.338124138947334e-17,5.6643430935099805e+116,NH3,250000.0,5000.0,0.5,1e-06,0.0,303.15,0.0,0.00019357993393630867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.452664464543623e-05,1.0000000086292612e-06,1.583349272857783e-21,303.15,1.3210531588003808e-126,0.00019357993356671426,1.8465047846887885e-66,6.216275599464673e-129,-4.636341719254044e-136,8.517073675873683e-130,1.0420434870309866e-76,2.797168876440617e-134,3.5230393784704655e-121,1.1709400452938302e-101,1.199703318077078e-112,6.452664452223883e-05
1211,1e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,7.616665601730347,20545,5.0009843972913035e-05,303.1610330128018,8.138304490144282e-138,0.0,1.8950355086288988e-16,1.367266627590501e+117,NH3,250000.0,5000.0,1.0,1e-06,0.0,303.15,0.0,0.00019357993393630867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.452664464543623e-05,1.0000000302957e-06,5.1160729121701e-23,303.15,1.942876905407692e-126,0.00019357993263873361,1.8464554512493613e-66,7.197370032455006e-129,-2.6675072376061456e-135,-3.7429037524296894e-128,1.0420156415568696e-76,2.608582695204963e-133,5.278920725556296e-121,1.357367016379427e-101,1.3907097292859365e-112,6.452664421291271e-05
1190,1e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,29.239692449569702,69747,0.0002500038345667027,303.15176451325686,5.741348651837026e-138,0.0,2.0791294318541033e-17,2.1263629755689623e+116,NH3,200000.0,1000.0,1.0,1e-06,0.0,303.15,0.0,0.00019357993393630867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.452664464543623e-05,1.0000002307328255e-06,2.9056354336749303e-22,303.15,1.3706450781721243e-126,0.00019357992405395243,1.846453377323444e-66,6.947431824916517e-129,-6.056028749391037e-135,-2.6434907737137967e-128,1.0420144249617108e-76,1.4293939913703148e-133,3.7291756156170347e-121,1.1942804575965786e-101,1.223617070274123e-112,6.45266413513199e-05
1213,1e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,3.3372225761413574,8703,2.5012743251727322e-05,303.17207199308444,6.162697897761025e-138,0.0,1.0720847648830525e-16,1.0214757056464153e+117,NH3,250000.0,10000.0,0.5,1e-06,0.0,303.15,0.0,0.00019357993393630867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.452664464543623e-05,1.0000000067401552e-06,1.6591937910477295e-22,303.15,1.471235720066977e-126,0.00019357993364762545,1.8464805775479377e-66,6.382998261272392e-129,-8.925488548639912e-136,-1.5950685702269993e-128,1.0420298265824906e-76,5.257484538968001e-134,3.967003665213944e-121,1.216587958564472e-101,1.246472538434713e-112,6.452664454920894e-05
1173,1e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.13365626335144,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,150000.0,1000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1214,1e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,3.7665343284606934,11584,2.5012743251727322e-05,303.17207199308444,8.086933969134479e-138,0.0,3.797391380821686e-16,2.7572189807197506e+117,NH3,250000.0,10000.0,1.0,1e-06,0.0,303.15,0.0,0.00019357993393630867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.452664464543623e-05,1.0000000018480126e-06,4.7265588600002356e-23,303.15,1.930613262764877e-126,0.00019357993385715782,1.8464559246917827e-66,6.998264680808892e-129,-4.3436701140032096e-135,-6.600629973553169e-128,1.0420159152945694e-76,1.0399877116773508e-133,5.3217209343811394e-121,1.364156839551048e-101,1.3976663394233625e-112,6.452664461905254e-05
1207,1e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,14.020609378814697,37644,0.00025002873930839457,303.15220609659474,-1.396375145807207e-106,0.0,8.805427680114915e-18,1e+30,NH3,250000.0,1000.0,0.5,1e-06,0.0,303.15,0.0,0.00019357993393630867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.452664464543623e-05,1.0000002875562273e-06,-2.498239478152386e-22,303.15,-3.3335972271974936e-95,0.00019357992162019223,3.5230585424333955e-54,1.8292806241275536e-98,-3.4557327275868815e-102,-3.985969139544464e-95,1.9881774350381035e-64,-6.646398441784369e-101,1.1301241161014391e-98,2.2343265977936246e-79,3.52720976586836e-82,6.452664054006389e-05
1216,1e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.5627198219299316,5321,1.2499186820760212e-05,303.1941666841959,5.0783326875623373e-138,0.0,2.1597015056131756e-16,2.497137052125528e+117,NH3,250000.0,20000.0,0.5,1e-06,0.0,303.15,0.0,0.00019357993393630867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.452664464543623e-05,1.000000005171088e-06,-5.611978576297161e-23,303.15,1.2123626060283422e-126,0.00019357993371482923,1.846468475373669e-66,6.013229541529199e-129,-4.9246300854509426e-136,-1.9391542476227246e-129,1.042022997290122e-76,1.6585046305712095e-134,3.241224549738009e-121,1.1336481683741505e-101,1.1614953938925877e-112,6.452664457161003e-05
1219,1e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.9123196601867676,3497,5.011958633170596e-06,303.2605997387052,7.212065395130944e-138,0.0,5.51180621975619e-16,4.487496065269056e+117,NH3,250000.0,50000.0,0.5,1e-06,0.0,303.15,0.0,0.00019357993393630867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.452664464543623e-05,1.0000000045703452e-06,-1.7912557610548218e-22,303.15,1.7217537626986124e-126,0.0001935799337405596,1.8464612166983707e-66,6.884395339158379e-129,-3.741186390746245e-135,-5.147343509810894e-128,1.0420189011199233e-76,2.728754086247949e-133,4.7280768741516375e-121,1.2983248359450911e-101,1.3302172215300127e-112,6.452664458018633e-05
1217,1e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.1897733211517334,6756,1.2499186820760212e-05,303.1941666841959,5.883699717657796e-138,0.0,7.610368054344796e-16,7.594950665365144e+117,NH3,250000.0,20000.0,1.0,1e-06,0.0,303.15,0.0,0.00019357993393630867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.452664464543623e-05,1.0000000049921595e-06,-4.493418191254565e-23,303.15,1.4046298195640325e-126,0.0001935799337224928,1.8464561491413652e-66,6.325997726549828e-129,-4.243086722427271e-137,1.5750675272540073e-129,1.0420160412339509e-76,6.763603072523947e-135,3.743393667461444e-121,1.1913466564574612e-101,1.2206112024946699e-112,6.452664457416455e-05
1220,1e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.9097409248352051,4090,5.011958633170596e-06,303.2605997387052,5.052497321276457e-138,0.0,1.9143114321206465e-15,2.224724805830024e+118,NH3,250000.0,50000.0,1.0,1e-06,0.0,303.15,0.0,0.00019357993393630867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.452664464543623e-05,9.999999941787387e-07,-7.826775835591128e-22,303.15,1.206194906524289e-126,0.00019357993418563554,1.8464563003777002e-66,6.039977643077611e-129,-5.2157163858552296e-135,-1.1118198510815572e-128,1.0420161290746006e-76,1.2831731853212736e-133,3.249294449445347e-121,1.1346909686750808e-101,1.1625638098093104e-112,6.452664472854461e-05
1221,1e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.4412493705749512,5621,5.011958633170596e-06,303.2605997387052,6.468878146938876e-138,0.0,3.810015573795489e-15,3.4583391145649583e+118,NH3,250000.0,50000.0,2.0,1e-06,0.0,303.15,0.0,0.00019357993393630867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.452664464543623e-05,9.999999808937209e-07,8.304011244945248e-23,303.15,1.544330988535949e-126,0.0001935799347546364,1.8464562340768514e-66,6.524403734471862e-129,1.3127592778121583e-135,1.7475631926839175e-128,1.0420160947217247e-76,4.669221129786669e-134,4.0727421381078695e-121,1.2297944042549204e-101,1.2600033906695021e-112,6.452664491821215e-05
1222,1e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.6506295204162598,3325,2.5052594664019795e-06,303.37177562142125,6.747703106876963e-138,0.0,1.140112950272398e-15,9.92114299547945e+117,NH3,250000.0,100000.0,0.5,1e-06,0.0,303.15,0.0,0.00019357993393630867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.452664464543623e-05,1.000000000119564e-06,-3.2419287611944405e-22,303.15,1.6108954553861978e-126,0.00019357993393118807,1.846458805708551e-66,6.661496320767373e-129,-6.6839405528177915e-136,-8.971826134710162e-129,1.042017541545368e-76,8.935450449734182e-134,4.320151346656232e-121,1.2553583715949582e-101,1.2861953178860062e-112,6.452664464372895e-05
1218,1e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,3.889185905456543,11487,1.2499186820760212e-05,303.1941666841959,8.41882296551588e-138,0.0,1.5190979564627764e-15,1.0595078985212855e+118,NH3,250000.0,20000.0,2.0,1e-06,0.0,303.15,0.0,0.00019357993393630867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.452664464543623e-05,1.0000000092485687e-06,1.1126007832585425e-22,303.15,2.009845879201539e-126,0.0001935799335401899,1.8464559262387636e-66,7.335450141958169e-129,2.293350650040534e-135,3.488555097649863e-128,1.0420159144613742e-76,3.4956211709759104e-133,5.26508961485145e-121,1.3581296764858988e-101,1.3914911235727938e-112,6.452664451339632e-05
1223,1e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.6471624374389648,3549,2.5052594664019795e-06,303.37177562142125,3.897895371913464e-130,0.0,3.869396861747438e-15,5.8288501950005554e+110,NH3,250000.0,100000.0,1.0,1e-06,0.0,303.15,0.0,0.00019357993393630867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.452664464543623e-05,1.0000000003916864e-06,3.862203480025239e-22,303.15,9.305539730491187e-119,0.00019357993391953243,1.8464563533399268e-66,5.256008074950559e-127,8.016429985867679e-126,9.305547367032592e-119,1.0420161575305377e-76,4.3529047359975977e-125,4.6452387358767755e-121,1.2798212508594478e-101,1.30512603336546e-112,6.452664463984443e-05
1224,1e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.0050909519195557,4640,2.5052594664019795e-06,303.37177562142125,-3.167379117283318e-128,0.0,7.663632669937325e-15,1e+30,NH3,250000.0,100000.0,2.0,1e-06,0.0,303.15,0.0,0.00019357993393630867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.452664464543623e-05,9.99999992735605e-07,4.6155380414030935e-22,303.15,-7.561560812215754e-117,0.00019357993424744485,1.8464563406553115e-66,-4.199258769218961e-125,-6.543983057493237e-124,-7.561597620622358e-117,1.0420161521373005e-76,-1.877350684799027e-122,-8.300814803794758e-120,-1.599791995188522e-100,-6.6029543096641e-112,6.452664474914834e-05
