ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,target_specie,p_A,freq,n,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
12285,2.4999999999999998e-05,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,3.466677665710449,18159,2.5210941484001248e-05,1405.293785742859,1.1651924554149303e-35,0.0,2.7781260795947515e-07,1.399987260572545e+24,NH3,200000.0,10000.0,2.0,2.4999999999999998e-05,0.0,303.15,0.0,6.201306470502509e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0671021568341696e-05,2.5000008123623642e-05,-1.386382183350749e-19,303.15,1.7802811982729274e-28,6.201306414590505e-05,2.7664540402931796e-15,2.70418914739409e-43,1.1972793560480343e-35,4.332908176068379e-34,1.2503213006560468e-25,3.2853681723550865e-29,2.7419126950727654e-24,2.637951725046308e-30,9.702653149150978e-27,2.067102138242938e-05
12290,2.4999999999999998e-05,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.0434138774871826,7661,3.165969773251339e-06,1053.4996342770864,2.7416387473454014e-43,0.0,7.851508088940153e-08,1.681561089351181e+31,NH3,200000.0,50000.0,1.0,2.4999999999999998e-05,0.0,303.15,0.0,6.201306470502509e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0671021568341696e-05,2.500000234578976e-05,-3.510884706585752e-21,303.15,4.188914265440435e-36,6.201306454427157e-05,7.041826901123573e-21,4.018977978380369e-40,-1.150040033190159e-47,1.4275628118785604e-46,3.1826106996680513e-31,-1.3153354238838686e-42,-7.774457862070271e-33,-6.875247453830761e-31,-8.170136663306578e-32,2.067102151475735e-05
12288,2.4999999999999998e-05,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,3.1145191192626953,15280,4.129404189774986e-06,1496.9290875493575,-6.593329393994598e-30,0.0,2.478530215083571e-07,1e+30,NH3,200000.0,20000.0,2.0,2.4999999999999998e-05,0.0,303.15,0.0,6.201306470502509e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0671021568341696e-05,2.5000006538982898e-05,-4.5005436957536015e-18,303.15,-1.0073857354342596e-22,6.201306424312845e-05,1.5760593246519946e-14,-1.3966821581040214e-34,-3.619536276573001e-26,-7.807675577241384e-26,7.123127718056881e-25,5.035030169930106e-23,6.167909107222474e-23,5.559377396191015e-29,1.3283208306071629e-25,2.0671021417003004e-05
12291,2.4999999999999998e-05,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.1412651538848877,10600,3.165969773251339e-06,1430.1321032379612,1.136468420659577e-35,0.0,1.6342992025489106e-07,8.443917718325773e+23,NH3,200000.0,50000.0,2.0,2.4999999999999998e-05,0.0,303.15,0.0,6.201306470502509e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0671021568341696e-05,2.5000004535454075e-05,-1.1878717103140255e-19,303.15,1.736394896390899e-28,6.201306439189103e-05,2.6587082533928017e-15,2.6181618000500958e-42,1.1416461110573956e-34,4.580469469614631e-34,1.2016247247389843e-25,6.12710747695242e-31,3.4689962618378164e-24,3.453729642564329e-30,1.4926686652430863e-26,2.0671021464406725e-05
12295,2.4999999999999998e-05,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.0603277683258057,3976,0.000250396339738578,304.2417377727456,-4.244170785372254e-52,0.0,3.586699731413941e-11,1e+30,NH3,250000.0,1000.0,0.5,2.4999999999999998e-05,0.0,303.15,0.0,6.201306470502509e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0671021568341696e-05,2.5000000298317507e-05,-2.57377034853065e-22,303.15,-6.484615062117868e-45,6.20130646845818e-05,1.0909704229300605e-23,-6.747860053113037e-47,-8.5854132868404e-57,-1.062057241374576e-65,4.930729195204449e-34,6.26216949624572e-54,-1.1856369946240932e-34,-5.098402159741622e-30,-1.3011964582297405e-30,2.0671021561527312e-05
12294,2.4999999999999998e-05,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.3555796146392822,6950,2.568612128165343e-06,1129.3262555275687,-5.084447374434854e-39,0.0,6.634579468504799e-08,1e+30,NH3,200000.0,100000.0,2.0,2.4999999999999998e-05,0.0,303.15,0.0,6.201306470502509e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0671021568341696e-05,2.5000001616522818e-05,-7.985181205805814e-22,303.15,-7.768461845358795e-32,6.20130645942469e-05,1.9144975025756586e-19,-2.3902964360759686e-39,-1.6522239633149296e-42,2.075962359187647e-43,8.652726524877835e-30,1.5042402148490363e-37,-1.638516991769185e-28,-5.0467076846131795e-28,-1.6841746470323217e-28,2.06710215314159e-05
12293,2.4999999999999998e-05,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.472520112991333,5967,2.568612128165343e-06,689.1927858594814,-3.4347856493977226e-42,0.0,4.047365231751658e-08,1e+30,NH3,200000.0,100000.0,1.0,2.4999999999999998e-05,0.0,303.15,0.0,6.201306470502509e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0671021568341696e-05,2.500000101891528e-05,-6.790315653124406e-21,303.15,-5.247965258134568e-35,6.201306463520043e-05,1.11373390969399e-21,-1.0564003394236793e-41,-8.133175836797853e-47,-8.090591312717073e-54,5.0336106134714e-32,-3.2558754440273853e-43,-1.0548061670499527e-30,-6.2140122255070555e-28,-1.5967109180215464e-28,2.067102154506674e-05
12298,2.4999999999999998e-05,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.8051002025604248,3819,5.044399729328853e-05,308.64785692453717,-1.120400043429684e-68,0.0,1.8811123579129714e-10,1e+30,NH3,250000.0,5000.0,0.5,2.4999999999999998e-05,0.0,303.15,0.0,6.201306470502509e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0671021568341696e-05,2.49999999990433e-05,2.176767352301406e-21,303.15,-1.7118451696577273e-61,6.201306470509083e-05,8.680339052220302e-34,-1.508802595915878e-63,2.961476206519517e-75,-1.1311866599320285e-74,3.9231495468281803e-44,6.3286205133744675e-71,-1.2065515025942374e-58,-1.133980579749993e-46,-2.906702905758779e-47,2.0671021568363363e-05
12301,2.4999999999999998e-05,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.7764327526092529,3860,4.859004892507198e-06,314.18523336973175,1.087344679501957e-42,0.0,3.9624438568009116e-10,2.1397630528935903e+28,NH3,250000.0,10000.0,0.5,2.4999999999999998e-05,0.0,303.15,0.0,6.201306470502509e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0671021568341696e-05,2.499999998648372e-05,-2.636277855694503e-22,303.15,1.6613402963337447e-35,6.201306470595125e-05,7.469671081931432e-24,-4.682951498296725e-47,-1.9882916835408585e-57,1.6371586192177783e-66,3.3759783510928888e-34,2.3854081798061042e-54,-2.875866791660761e-35,-3.538001847190226e-30,-9.02997778582004e-31,2.067102156865053e-05
12299,2.4999999999999998e-05,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,4.396405935287476,16958,5.044399729328853e-05,7013.331624100184,3.888370514470519e-14,0.0,1.2885389862290706e-05,19458.068063849696,NH3,250000.0,5000.0,1.0,2.4999999999999998e-05,0.0,303.15,0.0,6.201306470502509e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0671021568341696e-05,2.4939347111142743e-05,-5.564672934099299e-13,303.1500000024306,5.984443792324314e-07,6.156818789087077e-05,2.7313296473701914e-17,4.98004947638963e-18,2.3777979799334356e-23,8.413510759781059e-12,1.9387715341675512e-26,2.6486301016222063e-11,5.164455787550575e-10,2.0466556399177854e-14,7.29262487568737e-14,2.0522457976387114e-05
12304,2.4999999999999998e-05,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.7015025615692139,3647,3.902423280150981e-06,325.0991252709999,-4.147635464415692e-54,0.0,8.48990532121292e-10,1e+30,NH3,250000.0,20000.0,0.5,2.4999999999999998e-05,0.0,303.15,0.0,6.201306470502509e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0671021568341696e-05,2.4999999989116322e-05,-1.4480425302463923e-21,303.15,-6.337120196804601e-47,6.201306470577086e-05,8.925752497199173e-26,-5.580363362527977e-49,3.202278844307875e-60,-9.098704352474737e-69,4.034066141220038e-36,2.1214028489577127e-56,2.821238659299501e-38,-4.2163136852718234e-32,-1.0760015644444938e-32,2.067102156859039e-05
12302,2.4999999999999998e-05,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,4.951782703399658,15710,4.859004892507198e-06,5167.194563777532,5.797486915318996e-14,0.0,2.0547520708804643e-06,2081.083212746915,NH3,250000.0,10000.0,1.0,2.4999999999999998e-05,0.0,303.15,0.0,6.201306470502509e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0671021568341696e-05,2.4909521589859972e-05,-8.581580562983314e-13,303.15000000226206,8.954781802592126e-07,6.134753428864383e-05,8.424815767648853e-16,-1.9155235440669597e-17,3.8758503237933674e-23,6.856755731892565e-12,-2.109582179754265e-24,4.1058492883532505e-11,2.4833565852103673e-10,1.1371239657492889e-10,-1.927456860360751e-14,2.0448961018572322e-05
12303,2.4999999999999998e-05,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,8.09603214263916,28976,4.859004892507198e-06,5412.5205033445845,6.261892187765973e-14,0.0,4.694757604448535e-06,4402.277188294129,NH3,250000.0,10000.0,2.0,2.4999999999999998e-05,0.0,303.15,0.0,6.201306470502509e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0671021568341696e-05,2.4902255202356697e-05,-5.109546767506995e-13,303.15000000223506,9.68057018815261e-07,6.129359474027093e-05,4.097619180148981e-22,2.2948598985662435e-23,3.734803483058368e-23,8.745202400994459e-12,1.834492941546111e-32,4.4314891159350916e-11,3.3695324611208973e-10,2.6924186248146505e-16,3.4486512455232e-19,2.0431010625722688e-05
12305,2.4999999999999998e-05,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,4.086938381195068,14171,3.902423280150981e-06,3530.454187257105,1.8294344744409778e-16,0.0,4.6155222215474097e-07,148140.49234002424,NH3,250000.0,20000.0,1.0,2.4999999999999998e-05,0.0,303.15,0.0,6.201306470502509e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0671021568341696e-05,2.4999720490959702e-05,5.000921555192877e-14,303.15000000000265,2.795263735961932e-09,6.201098297878233e-05,3.1308102422365527e-12,1.134292032176519e-25,1.4139693088136675e-21,2.3913422832034493e-12,1.4149606122460109e-22,1.5643250197887378e-16,2.1340201949672554e-12,1.721920274062989e-18,3.2069998992123724e-25,2.067032591866125e-05
12300,2.4999999999999998e-05,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,9.20778751373291,33302,5.044399729328853e-05,7143.074676854647,4.112620753562086e-14,0.0,2.7477931364911292e-05,39231.52297900401,NH3,250000.0,5000.0,2.0,2.4999999999999998e-05,0.0,303.15,0.0,6.201306470502509e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0671021568341696e-05,2.493585219072099e-05,-3.033742586666372e-13,303.15000000090805,6.332240609006663e-07,6.154234668659671e-05,-2.0609183832470827e-15,-1.5870438046460599e-16,1.6652311948439818e-23,5.709726711926311e-12,1.4468170869920515e-23,2.921379108944729e-11,5.083975391834257e-10,4.8663287389800873e-14,-6.966289753788947e-13,2.0513849202295385e-05
12307,2.4999999999999998e-05,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.6878266334533691,3470,2.9818338711222143e-06,354.33950252422073,4.971419768393091e-54,0.0,2.330703177038055e-09,2.7528105847584546e+40,NH3,250000.0,50000.0,0.5,2.4999999999999998e-05,0.0,303.15,0.0,6.201306470502509e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0671021568341696e-05,2.499999997495363e-05,-1.6313200731731355e-20,303.15,7.595769913945027e-47,6.201306470674145e-05,-1.0537882776025321e-25,6.671825775728928e-49,-3.9553984807920004e-59,1.0908311605795393e-68,-4.7626814793390616e-36,-4.708261507374444e-56,-4.163149752646648e-37,5.038619739410434e-32,1.2864423543354313e-32,2.067102156891386e-05
12212,2.4999999999999998e-05,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.1212477684021,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,500000.0,10000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12310,2.4999999999999998e-05,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.5995213985443115,3292,2.4118569486347375e-06,388.21597693711055,-1.050265747501431e-52,0.0,2.7670776801232606e-09,1e+30,NH3,250000.0,100000.0,0.5,2.4999999999999998e-05,0.0,303.15,0.0,6.201306470502509e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0671021568341696e-05,2.4999999974033932e-05,-7.168626163398198e-22,303.15,-1.604687863639681e-45,6.20130647068046e-05,5.136450263435937e-24,-1.3888436950884933e-47,3.963112977209394e-58,2.863731293407329e-65,2.321460302717887e-34,-5.3897537542016574e-55,8.807605716218464e-35,-8.269048598870149e-31,-2.6780020325888767e-31,2.0671021568934748e-05
12213,2.4999999999999998e-05,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.139469385147095,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,500000.0,10000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12311,2.4999999999999998e-05,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.3763203620910645,6956,2.4118569486347375e-06,953.6479679839141,-2.9538513363698187e-43,0.0,7.078574662631824e-08,1e+30,NH3,250000.0,100000.0,1.0,2.4999999999999998e-05,0.0,303.15,0.0,6.201306470502509e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0671021568341696e-05,2.5000001980205684e-05,-1.9973143051962852e-21,303.15,-4.513151324445598e-36,6.201306456932455e-05,4.241318570126636e-23,7.532515490215181e-42,-3.684771848423322e-48,1.9050951855682082e-51,1.9168982789516344e-33,9.761442731353838e-44,-1.0504587301337304e-35,-1.806804977987624e-31,-4.6434954655552333e-32,2.0671021523108266e-05
12308,2.4999999999999998e-05,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.4661877155303955,10406,2.9818338711222143e-06,1737.5272601587249,-5.55145897738658e-30,0.0,1.4762298025229523e-07,1e+30,NH3,250000.0,50000.0,1.0,2.4999999999999998e-05,0.0,303.15,0.0,6.201306470502509e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0671021568341696e-05,2.500000380948165e-05,-1.831150469192872e-14,303.15000000003664,-8.482000643736659e-23,6.201306355717355e-05,1.013507114370445e-12,1.0399192618446146e-35,8.776583634704771e-26,3.2032965111385203e-24,4.5806269877804976e-23,1.1089372237193772e-22,1.5912313443104938e-19,1.3051243922561854e-25,4.828309326490512e-23,2.067102135464225e-05
12306,2.4999999999999998e-05,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,6.700674772262573,23842,3.902423280150981e-06,4012.148708026146,2.427189608858757e-15,0.0,1.1293835666861444e-06,27321.689802255434,NH3,250000.0,20000.0,2.0,2.4999999999999998e-05,0.0,303.15,0.0,6.201306470502509e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0671021568341696e-05,2.499623626469824e-05,-7.068565034902608e-14,303.15000000074514,3.710147980614367e-08,6.198549385289697e-05,-5.288821042693056e-13,1.5855165620700209e-24,-4.023600587083045e-18,5.71526761070271e-12,-2.3892849343440735e-23,1.025756336043373e-14,2.716357480424346e-12,2.173579229822272e-18,-8.921590584508567e-24,2.0661826976920554e-05
12313,2.4999999999999998e-05,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.3513939380645752,4255,0.0002505537374839441,304.4607850065392,9.585709408982677e-54,0.0,4.762144340580997e-11,2.91707833497361e+38,NH3,300000.0,1000.0,0.5,2.4999999999999998e-05,0.0,303.15,0.0,6.201306470502509e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0671021568341696e-05,2.5000000463951612e-05,-3.2893033290889827e-22,303.15,1.4645884325230194e-46,6.201306467323118e-05,-2.0823372601775816e-25,1.2892479169274077e-48,1.7075401407769927e-58,-3.345172098612865e-68,-9.411291915288257e-36,-3.299478537846253e-56,2.2973045432782118e-36,9.740138965877204e-32,2.4858973435280167e-32,2.0671021557743728e-05
12316,2.4999999999999998e-05,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.9242887496948242,4097,5.040475674180638e-05,309.7595618786536,-3.4120536843438157e-72,0.0,2.5066734878380245e-10,1e+30,NH3,300000.0,5000.0,0.5,2.4999999999999998e-05,0.0,303.15,0.0,6.201306470502509e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0671021568341696e-05,2.4999999987071016e-05,1.0704662840647748e-21,303.15,-5.213234023687244e-65,6.201306470591096e-05,-4.40946343810938e-36,-4.590790706324283e-67,8.246076178747808e-79,4.1633173423770926e-76,-1.9928927182606493e-46,1.7656805683643441e-74,5.982987385388e-65,-3.2371697708234743e-50,-8.851836571946982e-51,2.067102156863716e-05
12312,2.4999999999999998e-05,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,3.092820167541504,10785,2.4118569486347375e-06,1684.1775203209154,-5.6262791856030184e-30,0.0,1.7372677025894228e-07,1e+30,NH3,250000.0,100000.0,2.0,2.4999999999999998e-05,0.0,303.15,0.0,6.201306470502509e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0671021568341696e-05,2.500000452648157e-05,-4.272352212569443e-15,303.1500000000086,-8.596316709266988e-23,6.201306396502974e-05,4.911056411211397e-13,5.31692296944961e-38,3.00404083466579e-28,8.623314777323392e-25,2.2195915991375114e-23,5.47867476525426e-23,3.5109509353938496e-20,2.833553565030489e-26,1.369488555463642e-25,2.0671021403527977e-05
12309,2.4999999999999998e-05,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,4.533158779144287,15503,2.9818338711222143e-06,2569.2584447084905,3.0318787720063057e-20,0.0,3.054084708011537e-07,591478608.4361638,NH3,250000.0,50000.0,2.0,2.4999999999999998e-05,0.0,303.15,0.0,6.201306470502509e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0671021568341696e-05,2.500000499590865e-05,-9.400788282714548e-13,303.15000000188434,4.632366759687522e-13,6.201305609466157e-05,8.717508859856613e-12,1.87838657363871e-29,5.61857151563711e-27,1.5892711885540346e-17,3.9399592099565002e-22,1.117577952464179e-16,7.811159337353122e-13,6.302750066327151e-19,1.2239292389725355e-28,2.067101976053489e-05
12319,2.4999999999999998e-05,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.8739712238311768,4178,4.537677482616864e-06,316.4248655894064,2.03394473910056e-43,0.0,5.290374954044968e-10,1.527274499939378e+29,NH3,300000.0,10000.0,0.5,2.4999999999999998e-05,0.0,303.15,0.0,6.201306470502509e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0671021568341696e-05,2.4999999991799055e-05,-3.4028371372071946e-21,303.15,3.10763865141292e-36,6.201306470558723e-05,8.836701832323102e-21,-7.843088083493254e-44,-5.855755711737496e-51,-3.721953812941136e-57,3.993818971890252e-31,-5.183173975264013e-50,-7.366496280563106e-29,-5.160826427595427e-27,-1.585376610794276e-27,2.0671021568528873e-05
12320,2.4999999999999998e-05,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,4.950129270553589,17782,4.537677482616864e-06,6788.919685697469,4.1081123974565837e-14,0.0,1.038344634238632e-05,14841.199461151373,NH3,300000.0,10000.0,1.0,2.4999999999999998e-05,0.0,303.15,0.0,6.201306470502509e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0671021568341696e-05,2.493591546164387e-05,-1.5672234752771264e-12,303.150000003864,6.325250902776535e-07,6.15428646196745e-05,-1.695362009797589e-14,-1.005627787146831e-15,3.1123490885556e-23,9.686229230191497e-12,9.373957231458785e-22,2.917177644082593e-11,5.120877881339392e-10,5.395598436957979e-14,-4.318997446944547e-12,2.0514020436327042e-05
12322,2.4999999999999998e-05,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.7245326042175293,3906,3.708931241014708e-06,329.54958796447204,-1.0769264405856892e-50,0.0,1.1357064278504767e-09,1e+30,NH3,300000.0,20000.0,0.5,2.4999999999999998e-05,0.0,303.15,0.0,6.201306470502509e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0671021568341696e-05,2.500000000864071e-05,-2.2656132238944217e-21,303.15,-1.6454223954033846e-43,6.2013064704433e-05,1.6043860973200562e-22,-1.447548909274116e-45,-1.6941176858630272e-54,-6.780377919751557e-64,7.251152924679686e-33,1.279553215776254e-53,-2.6674213479933016e-32,-1.060861045245943e-28,-2.7935780578767955e-29,2.067102156814427e-05
12317,2.4999999999999998e-05,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,7.2091100215911865,19884,5.040475674180638e-05,8986.570041720668,2.383532318907623e-14,0.0,7.865531547181391e-05,193765.6673885496,NH3,300000.0,5000.0,1.0,2.4999999999999998e-05,0.0,303.15,0.0,6.201306470502509e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0671021568341696e-05,2.496283100897192e-05,-1.691198148263452e-13,303.15000000071655,3.658060851314155e-07,6.174110040603824e-05,-1.0941069461298416e-16,-8.984442538053177e-18,2.3300121485994716e-23,6.4862588976912634e-12,2.998243699171691e-26,7.35257305176979e-12,4.121570823741445e-10,3.269947413370003e-16,-2.1393497207611958e-14,2.0580155043512218e-05
12321,2.4999999999999998e-05,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,8.76114821434021,30354,4.537677482616864e-06,7514.858530334568,4.316827929551632e-14,0.0,3.10586935680588e-05,42246.25754718147,NH3,300000.0,10000.0,2.0,2.4999999999999998e-05,0.0,303.15,0.0,6.201306470502509e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0671021568341696e-05,2.4932664000969352e-05,1.0561655024663527e-13,303.14999999954125,6.649210397718277e-07,6.151879613799974e-05,1.3833467690306064e-22,1.1840338519576027e-23,1.8067221744327693e-23,5.98889011649104e-12,6.225283727895513e-33,3.1579865884360024e-11,4.977269752667494e-10,4.0183098943481226e-16,3.8745451769127125e-19,2.0506002994510364e-05
12323,2.4999999999999998e-05,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,3.55790638923645,15153,3.708931241014708e-06,4815.097237356407,4.104049416753786e-14,0.0,1.4489034616868647e-06,2072.987411678877,NH3,300000.0,20000.0,1.0,2.4999999999999998e-05,0.0,303.15,0.0,6.201306470502509e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0671021568341696e-05,2.493602801747658e-05,-4.5179343129327976e-13,303.1500000019782,6.318909573694397e-07,6.154345885198556e-05,9.248989516403063e-19,4.6885760124122934e-20,5.7432269281433e-23,7.807903950153352e-12,3.804432493447324e-29,1.5577857528803382e-11,1.921790007249829e-10,1.482526834436516e-16,-7.646285012151932e-17,2.0514381097875642e-05
12325,2.4999999999999998e-05,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.7485301494598389,3505,2.8214020882345508e-06,364.6147590212173,6.594956684673339e-43,0.0,2.7880768023183444e-09,2.4823475236000195e+29,NH3,300000.0,50000.0,0.5,2.4999999999999998e-05,0.0,303.15,0.0,6.201306470502509e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0671021568341696e-05,2.4999999959665068e-05,-2.0193699495108016e-20,303.15,1.0076351624861394e-35,6.201306470778907e-05,2.4128670514324357e-25,-9.853207148196597e-49,4.631470472956661e-59,-2.7085444648537774e-67,1.090514808563221e-35,3.7647219736456136e-56,4.729229382992701e-37,-7.01819574655091e-32,-1.8998701802561984e-32,2.0671021569263183e-05
12318,2.4999999999999998e-05,1.0,202650.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,11.508294820785522,39129,5.040475674180638e-05,9642.426366081636,2.4669042721781815e-14,0.0,0.00021927179102256288,521915.58204940887,NH3,300000.0,5000.0,2.0,2.4999999999999998e-05,0.0,303.15,0.0,6.201306470502509e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0671021568341696e-05,2.49615331041102e-05,-1.1438390915544262e-13,303.1500000004406,3.7866042755614965e-07,6.173154092525719e-05,3.234247076657258e-23,2.0457511256952525e-23,2.75306309162621e-23,7.978767883533504e-12,1.4506158004049495e-33,8.261728759634656e-12,4.306046377921864e-10,3.4806235320295864e-16,4.3235415951241535e-19,2.0576958262574862e-05
