ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,target_specie,p_A,freq,n,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
5019,4e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.9997501373291016,4117,5.0253725459051504e-06,305.000636090408,-1.0137167400441517e-51,0.0,2.8340166983529067e-12,1e+30,NH3,300000.0,50000.0,2.0,4e-06,0.0,303.15,0.0,0.0001614572071248537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3819069041617896e-05,3.999999997975528e-06,-1.8447250809197605e-22,303.15,-3.781360085578051e-42,0.00016145720713027327,5.003142502657833e-21,-1.258427689214785e-44,-2.580499504860583e-52,-9.755572572652178e-59,2.3549152364277645e-31,6.12775204851924e-52,-7.499806354788949e-31,-4.337548296795892e-28,-2.4530244082623457e-28,5.38190690434241e-05
5021,4e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.7742249965667725,3610,2.556186222944449e-06,306.86879603624897,-7.488348367235336e-54,0.0,3.0096477707648524e-12,1e+30,NH3,300000.0,100000.0,1.0,4e-06,0.0,303.15,0.0,0.0001614572071248537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3819069041617896e-05,3.999999999988301e-06,2.595305581416496e-22,303.15,-2.7932991990236365e-44,0.00016145720712488506,3.191384180473128e-23,-8.903160500312146e-47,-2.2991971816968173e-56,-4.845302204147535e-65,1.5021437481838633e-33,-1.4012978162921218e-45,-2.95043086687043e-35,-2.9602792555821307e-30,-1.71619489194589e-30,5.381906904162832e-05
5005,4e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,7.640395641326904,16414,0.0002500407780694114,303.18670278031516,7.521986245551044e-122,0.0,7.584938858550276e-15,5.920922078434411e+102,NH3,300000.0,1000.0,0.5,4e-06,0.0,303.15,0.0,0.0001614572071248537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3819069041617896e-05,4.000000123889398e-06,-5.587337181572022e-22,303.15,2.8058465194031465e-112,0.0001614572067932153,1.2847031874369277e-66,1.9769753836069995e-119,2.0411803628160244e-119,2.8058483295828704e-112,6.0469353578533e-77,9.389454087461758e-119,5.888357883058066e-115,1.3957143479974829e-95,1.885258735719621e-106,5.381906893107135e-05
5022,4e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.1528663635253906,4909,2.556186222944449e-06,306.86879603624897,-9.954674751382289e-54,0.0,5.879379840163071e-12,1e+30,NH3,300000.0,100000.0,2.0,4e-06,0.0,303.15,0.0,0.0001614572071248537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3819069041617896e-05,3.999999998980592e-06,4.912764590662637e-22,303.15,-3.713286784607551e-44,0.00016145720712758247,4.51850649373081e-23,-1.249172632372712e-46,-1.9604534880608603e-56,-5.292803033805462e-65,2.1268032605817575e-33,4.2229000921313595e-53,-6.355533948117553e-35,-4.180549199066044e-30,-2.4088577099386272e-30,5.3819069042527596e-05
5026,4e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.6272590160369873,4700,5.002759915249514e-05,303.45632132311516,-6.819083692392413e-52,0.0,8.95784224106245e-14,1e+30,NH3,500000.0,5000.0,0.5,4e-06,0.0,303.15,0.0,0.0001614572071248537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3819069041617896e-05,4.000000018085195e-06,1.5408368102334263e-22,303.15,-2.5436504584706568e-42,0.00016145720707644152,3.3619068373402115e-21,-8.495890372618456e-45,-1.1336443264356319e-52,-3.124484412809633e-59,1.582406583034168e-31,2.5195941223526015e-52,-3.3108253943471893e-31,-2.933956166729506e-28,-1.6502026976469533e-28,5.381906902548057e-05
5006,4e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,9.718247652053833,22649,0.0002500407780694114,303.18670278031516,-7.661644845439408e-49,0.0,2.7811378386836576e-14,1e+30,NH3,300000.0,1000.0,1.0,4e-06,0.0,303.15,0.0,0.0001614572071248537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3819069041617896e-05,4.000000310792868e-06,6.193084590736597e-22,303.15,-2.8579414807811603e-39,0.00016145720629289463,-2.633279606696506e-38,1.6656530915426582e-50,-2.669592373859054e-49,-1.2902290270146666e-61,-1.2394510514399099e-48,9.432261328815017e-45,-1.533369134116178e-71,-1.1785154476637962e-57,-3.412012068597882e-55,5.381906876429766e-05
5027,4e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.720639705657959,9880,5.002759915249514e-05,305.7045964042074,-5.5631224180467105e-52,0.0,1.0785347885451567e-11,1e+30,NH3,500000.0,5000.0,1.0,4e-06,0.0,303.15,0.0,0.0001614572071248537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3819069041617896e-05,4.000000079596377e-06,-9.139219994875095e-23,303.15,-2.075152450784984e-42,0.0001614572069117829,2.755681591457618e-21,-6.940964955831296e-45,-7.930866017555464e-53,-1.4897122525590724e-59,1.297064106056973e-31,6.932886579570527e-51,-2.2914214749212454e-31,-2.390690016360242e-28,-1.3464086259178158e-28,5.381906897059401e-05
5029,4e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.223280906677246,3812,2.502908170822628e-05,303.7637059666529,3.483737974372998e-47,0.0,1.8092580006900846e-13,3.0494731615524953e+29,NH3,500000.0,10000.0,0.5,4e-06,0.0,303.15,0.0,0.0001614572071248537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3819069041617896e-05,4.000000010812118e-06,3.386147310007168e-23,303.15,1.2995018310053713e-37,0.00016145720709591084,-2.350645577920339e-21,2.096212892851168e-43,-1.9547345153641097e-47,4.6216913485382075e-54,-1.1064188323174655e-31,-5.39177261835042e-43,-1.2131195456166103e-30,2.04563131471788e-28,1.1431978865006454e-28,5.381906903197026e-05
4989,4e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,18.731011152267456,42297,0.0002500226327446349,303.18058450442464,-1.2694278791991108e-111,0.0,3.5279973220008467e-14,1e+30,NH3,250000.0,1000.0,2.0,4e-06,0.0,303.15,0.0,0.0001614572071248537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3819069041617896e-05,4.0000002026357265e-06,5.193878728336154e-22,303.15,-4.735211511760818e-102,0.00016145720658241984,3.760846036910151e-61,3.080218989655601e-108,-3.4884148572504535e-109,-4.735205964365264e-102,1.7701821603983866e-71,-1.8901517803935055e-108,-1.5099714149687482e-102,-3.579773720575247e-83,-3.776769100491407e-94,5.381906886080601e-05
5032,4e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.6668179035186768,3301,1.2535620048828951e-05,304.3813287116107,-3.273715983880567e-52,0.0,3.6894986992453844e-13,1e+30,NH3,500000.0,20000.0,0.5,4e-06,0.0,303.15,0.0,0.0001614572071248537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3819069041617896e-05,4.00000001922117e-06,-5.741856418627329e-22,303.15,-1.2211595475057729e-42,0.00016145720707340066,1.6110556124107587e-21,-4.094033163749633e-45,-2.434044725885937e-53,-2.4585788278321183e-60,7.583032873932566e-32,2.3940256360944302e-51,-6.996966059273461e-32,-1.416077969314755e-28,-7.921822449964284e-29,5.381906902446694e-05
5030,4e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.299177646636963,8828,2.502908170822628e-05,322.33772519727466,-2.0274460840841509e-53,0.0,1.1917195642389721e-10,1e+30,NH3,500000.0,10000.0,1.0,4e-06,0.0,303.15,0.0,0.0001614572071248537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3819069041617896e-05,4.0000000760820086e-06,2.2125343160705976e-22,303.15,-7.562766743479763e-44,0.00016145720692119103,9.799496077194405e-23,-2.5438145001708253e-46,-1.020813695791538e-55,-7.490772955290387e-64,4.612497561154214e-33,4.1690065656616273e-53,-3.0067120937949804e-34,-8.552484630265977e-30,-4.905963033125707e-30,5.38190689737293e-05
5028,4e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,4.55142068862915,17575,5.002759915249514e-05,305.7045964042074,-3.9207594102785917e-53,0.0,2.1569808531579402e-11,1e+30,NH3,500000.0,5000.0,2.0,4e-06,0.0,303.15,0.0,0.0001614572071248537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3819069041617896e-05,4.000000121705823e-06,2.5091826675130027e-22,303.15,-1.4625191809238164e-43,0.00016145720679906086,1.9413328443066293e-22,-4.92028943805011e-46,-8.883603337184466e-56,-1.830082633854949e-63,9.137605579350613e-33,1.8946918541163023e-52,-2.0488670567234037e-34,-1.6879097548561718e-29,-9.491192179396991e-30,5.381906893301934e-05
5033,4e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.0050103664398193,7890,1.2535620048828951e-05,411.33721637489606,-6.577867741991164e-54,0.0,4.142800684756785e-10,1e+30,NH3,500000.0,20000.0,1.0,4e-06,0.0,303.15,0.0,0.0001614572071248537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3819069041617896e-05,4.000000495622261e-06,-4.1411337059551518e-22,303.15,-2.4536713523260394e-44,0.0001614572057981254,3.159582043150905e-23,-8.1478920895090975e-47,-1.0917494104836434e-56,-1.3467310888791123e-65,1.487174876353655e-33,-3.77709396614541e-53,-2.7409754015147076e-35,-2.7027093846242588e-30,-1.571147861535001e-30,5.381906859937551e-05
5031,4e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,3.4239377975463867,15923,2.502908170822628e-05,322.33775886126233,-7.05518672849837e-51,0.0,2.383401071173685e-10,1e+30,NH3,500000.0,10000.0,2.0,4e-06,0.0,303.15,0.0,0.0001614572071248537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3819069041617896e-05,4.0000001520451955e-06,6.470673202744766e-22,303.15,-2.63172120523094e-41,0.00016145720671784564,3.441554133079285e-20,-8.233526461606612e-44,-1.0571361894916817e-50,-2.6360438365661593e-56,1.6198955436445297e-30,-2.2097424460329726e-50,-3.0505330683932367e-29,-2.681360065269228e-27,-1.707099515560931e-27,5.3819068905947484e-05
5035,4e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.013819932937622,3411,5.026767465178489e-06,306.2538118048526,3.5020975944150228e-81,0.0,9.757380595803991e-13,1.635967972006474e+64,NH3,500000.0,50000.0,0.5,4e-06,0.0,303.15,0.0,0.0001614572071248537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3819069041617896e-05,4.000000001628578e-06,2.446276738071258e-22,303.15,1.3063503343607546e-71,0.00016145720712049453,3.6365328651026206e-39,4.395148721249857e-74,-3.265333646856718e-85,-8.17042090612741e-80,1.7116695450375404e-49,-8.87393855918129e-81,2.588960809799854e-76,1.4810558764712475e-57,8.47430323798451e-58,5.3819069040164394e-05
5038,4e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.7253916263580322,3470,2.5583957305176438e-06,309.41789964665975,2.4508261663191926e-125,0.0,2.1239779614023827e-12,5.088705223568881e+108,NH3,500000.0,100000.0,0.5,4e-06,0.0,303.15,0.0,0.0001614572071248537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3819069041617896e-05,3.99999999924565e-06,-2.1281753853624488e-22,303.15,9.142057013656429e-116,0.00016145720712687275,1.2845153923764421e-66,5.895522787585053e-123,6.65608642122847e-123,9.142056560036323e-116,6.046051442999889e-77,3.334508801536102e-123,1.2353810269806119e-117,2.92890268425491e-98,6.090450973205387e-109,5.381906904229131e-05
5034,4e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,3.398000717163086,14235,1.2535620048828951e-05,411.33721637489606,-4.3047202599377395e-54,0.0,8.284999292521988e-10,1e+30,NH3,500000.0,20000.0,2.0,4e-06,0.0,303.15,0.0,0.0001614572071248537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3819069041617896e-05,4.000001018881358e-06,6.529726837501691e-22,303.15,-1.605742932321314e-44,0.00016145720439741696,1.9949922979780952e-23,-5.188502521228244e-47,-1.4342433960519104e-56,-1.5435170027365823e-65,9.390173629972216e-34,-3.1319858181848594e-52,-8.37232222438324e-36,-1.7234705782139873e-30,-1.00047593411698e-30,5.381906813247249e-05
5036,4e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.0159573554992676,8271,5.026767465178489e-06,773.8937504521705,-8.347436360749323e-54,0.0,8.663977021028905e-10,1e+30,NH3,500000.0,50000.0,1.0,4e-06,0.0,303.15,0.0,0.0001614572071248537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3819069041617896e-05,4.000000485400769e-06,-3.5308512271134485e-22,303.15,-3.113754551494182e-44,0.00016145720582548783,2.2692088479599724e-23,-1.037905029567668e-46,-5.273587243118136e-56,-4.911044741943958e-63,1.068087595880857e-33,-1.2651586035609509e-52,-6.487684165023019e-35,-7.12739509095917e-30,-2.0013580395849808e-30,5.381906860849553e-05
5037,4e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.638690233230591,14793,5.026767465178489e-06,773.8938859969223,1.8729759434974387e-46,0.0,1.743012408337121e-09,5.46434455139235e+32,NH3,500000.0,50000.0,2.0,4e-06,0.0,303.15,0.0,0.0001614572071248537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3819069041617896e-05,4.0000009733307205e-06,-3.124152160488977e-22,303.15,6.9865584865393765e-37,0.00016145720451935148,1.0411334484144593e-22,6.339828076663818e-39,4.007600366908024e-52,1.5620149271736806e-60,4.9004820068102785e-33,2.8025963507233228e-45,-8.484344770366864e-34,-3.8918042423605166e-29,-1.1641658259619787e-29,5.3819068173116926e-05
5039,4e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.6767730712890625,8120,2.5583957305176438e-06,1012.7998849697819,2.9793568996285774e-49,0.0,1.0128559119562535e-09,1.996158088264368e+35,NH3,500000.0,100000.0,1.0,4e-06,0.0,303.15,0.0,0.0001614572071248537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3819069041617896e-05,4.000000446177e-06,4.5202234145784504e-23,303.15,1.1113575448474645e-39,0.00016145720593048485,6.916780905221055e-22,4.2354361570471246e-46,-3.730149841152212e-51,1.3231608048051574e-48,3.255640352247962e-32,-4.580444964018531e-44,2.5511735730473907e-38,1.0858625190550485e-34,8.02197629260169e-38,5.381906864349563e-05
5007,4e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,17.304365396499634,37414,0.0002500407780694114,303.18670278031516,7.521993252641043e-122,0.0,5.5602184284697366e-14,4.340389553555532e+103,NH3,300000.0,1000.0,2.0,4e-06,0.0,303.15,0.0,0.0001614572071248537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3819069041617896e-05,4.0000006505392104e-06,1.003599994575961e-21,303.15,2.805848024908782e-112,0.0001614572053834303,1.2844692592722504e-66,2.8453674846085633e-120,2.053878225671432e-119,2.8058483051230066e-112,6.045834235090091e-77,2.5787509265691604e-119,5.8872848891708415e-115,1.3957142757647241e-95,1.8852586577371149e-106,5.3819068461142396e-05
5023,4e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,11.525882244110107,23876,0.00025002915163882224,303.2111809098319,1.1620772426760896e-120,0.0,1.7732697651542143e-14,8.96003299998021e+101,NH3,500000.0,1000.0,0.5,4e-06,0.0,303.15,0.0,0.0001614572071248537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3819069041617896e-05,4.000000385005964e-06,1.5065045767504826e-21,303.15,4.334772281748581e-111,0.00016145720609423334,1.2844986286812318e-66,6.625709401199712e-120,3.192198874957801e-118,4.334772561498532e-111,6.045972499760405e-77,3.304860561640515e-118,5.3571075505956404e-114,1.2696406382907665e-94,1.738739137945427e-105,5.381906869807826e-05
5040,4e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.9254941940307617,14243,2.5583957305176438e-06,1012.833062854484,1.1365471101156272e-51,0.0,2.0797207727327837e-09,1.0744529037224374e+38,NH3,500000.0,100000.0,2.0,4e-06,0.0,303.15,0.0,0.0001614572071248537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3819069041617896e-05,4.00000091985935e-06,2.354370084675231e-22,303.15,4.2395382618458664e-42,0.00016145720466248842,1.3845097182588291e-21,-7.436683492932691e-47,1.1253344098773621e-49,2.65719592710257e-48,6.51671020552531e-32,5.1068742936386405e-48,1.0849208724543074e-37,2.306617632395215e-34,1.7012838058865319e-37,5.381906822082945e-05
5045,4.9999999999999996e-06,1.0,50662.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.54518461227417,8003,5.000094994704836e-05,303.2137093368965,-1.1364518401033562e-40,0.0,1.4944069341641644e-13,1e+30,NH3,50000.0,5000.0,1.0,4.9999999999999996e-06,0.0,303.15,0.0,2.3641023635158195e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.880341211719397e-06,4.999999988524214e-06,4.1780340235835424e-22,303.15,-2.1704631502046143e-31,2.364102365481862e-05,7.001562756972613e-25,-7.838569408051532e-48,2.507104955362489e-59,6.560971476494236e-67,4.825432381744567e-35,8.565359722955417e-54,-5.803232947722101e-35,-2.4897343708290175e-30,-1.5114837578036842e-31,7.880341218272918e-06
5041,4.9999999999999996e-06,1.0,50662.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,3.6919243335723877,13599,0.0002499724317551831,303.1626509664041,6.950024244139839e-40,0.0,2.1781341021787405e-15,1.84021298702495e+20,NH3,50000.0,1000.0,0.5,4.9999999999999996e-06,0.0,303.15,0.0,2.3641023635158195e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.880341211719397e-06,5.000000016023105e-06,3.6273484043769005e-22,303.15,1.327356842915016e-30,2.3641023607707277e-05,3.476112805497537e-25,-3.7457547495582444e-48,-4.4424919554920385e-57,6.324144790440077e-66,2.3957147629811273e-35,3.748453051754703e-54,-5.2957911745629914e-34,-1.239547320513221e-30,-7.226142153534319e-32,7.880341202569014e-06
5024,4e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,14.450345993041992,27911,0.00025002915163882224,303.21739764698094,1.1620766258679365e-120,0.0,5.302913965691301e-13,2.679474397072091e+103,NH3,500000.0,1000.0,1.0,4e-06,0.0,303.15,0.0,0.0001614572071248537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3819069041617896e-05,4.000000392691687e-06,-1.1459445558982603e-22,303.15,4.334769955948309e-111,0.0001614572060736599,1.284108013783521e-66,2.1953988990672624e-119,3.1854845075159473e-118,4.334772561763146e-111,6.044133924598577e-77,1.4860716665386876e-117,5.355478639783074e-114,1.269640652902428e-94,1.7387391529109892e-105,5.3819068691219895e-05
5046,4.9999999999999996e-06,1.0,50662.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.9827346801757812,12700,5.000094994704836e-05,303.2137093368965,-1.751296642995294e-55,0.0,2.9698635468036783e-13,1e+30,NH3,50000.0,5000.0,2.0,4.9999999999999996e-06,0.0,303.15,0.0,2.3641023635158195e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.880341211719397e-06,5.000000030682631e-06,5.483823782601328e-22,303.15,-3.344730149060247e-46,2.3641023582592347e-05,7.0015627375695625e-25,-7.838099097802936e-48,-3.487757299766399e-58,6.3110943998488e-67,4.825432353629771e-35,2.7809073527413167e-54,-5.803264833373824e-35,-2.4897343629036006e-30,-1.5114837531860668e-31,7.880341194197447e-06
5043,4.9999999999999996e-06,1.0,50662.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,5.528998136520386,18772,0.0002499724317551831,303.1626509664041,-1.494587476245253e-40,0.0,5.844559440636015e-14,1e+30,NH3,50000.0,1000.0,2.0,4.9999999999999996e-06,0.0,303.15,0.0,2.3641023635158195e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.880341211719397e-06,4.999999822936972e-06,2.5653023902085034e-22,303.15,-2.8544521199828226e-31,2.3641023938504773e-05,3.476112854137147e-25,-3.75088914786855e-48,-4.6097573936408596e-57,6.289323452612922e-66,2.3957148300253296e-35,1.1665237491997072e-54,-5.295798606583683e-34,-1.2395473371218078e-30,-7.22614225464635e-32,7.880341312834867e-06
5047,4.9999999999999996e-06,1.0,50662.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.9572529792785645,12477,2.484419874530081e-05,303.27847844803483,-1.2881122422708349e-40,0.0,2.8792608485701836e-14,1e+30,NH3,50000.0,10000.0,0.5,4.9999999999999996e-06,0.0,303.15,0.0,2.3641023635158195e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.880341211719397e-06,4.999999995153149e-06,-5.937866322211281e-23,303.15,-2.4601131745293423e-31,2.3641023643461876e-05,9.48461590594304e-23,1.6243165658286125e-37,-2.0803634189250342e-45,-1.69179089644943e-53,6.536736766857194e-33,-3.1935199242606785e-41,-3.676651900523946e-31,-3.369167643597828e-28,-2.0509399148060155e-29,7.880341214487308e-06
5042,4.9999999999999996e-06,1.0,50662.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,6.093153476715088,20009,0.0002499724317551831,303.1626509664041,-7.1940621901980816e-40,0.0,2.925962824202242e-14,1e+30,NH3,50000.0,1000.0,1.0,4.9999999999999996e-06,0.0,303.15,0.0,2.3641023635158195e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.880341211719397e-06,5.000000002982883e-06,-2.3056082941739823e-22,303.15,-1.3739646677176125e-30,2.364102363004794e-05,3.4761128087824425e-25,-1.4098248174379703e-46,-3.290719107538884e-52,-1.1441041785029165e-62,2.3957147675090054e-35,-3.557948546961852e-46,-5.29579452204795e-34,-1.2395473213503372e-30,-7.226142160363063e-32,7.88034121001591e-06
5048,4.9999999999999996e-06,1.0,50662.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,3.3435306549072266,13454,2.484419874530081e-05,303.27847844803483,1.0104135541395559e-39,0.0,3.2316689057248635e-13,1.8780082356418985e+22,NH3,50000.0,10000.0,1.0,4.9999999999999996e-06,0.0,303.15,0.0,2.3641023635158195e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.880341211719397e-06,4.99999999570553e-06,-6.919738483755443e-23,303.15,1.9297477454726755e-30,2.3641023642515588e-05,9.484615905565182e-23,-1.0611190341805639e-45,-3.2572757185749915e-54,-1.8884150162506934e-62,6.536736766335046e-33,1.2056959093446407e-52,-3.676327267812725e-31,-3.369167968095455e-28,-2.0509399147242969e-29,7.880341214171798e-06
5044,4.9999999999999996e-06,1.0,50662.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,6.493517875671387,23835,5.000094994704836e-05,303.2137093368965,-2.7475066341611112e-40,0.0,1.2411657155761218e-14,1e+30,NH3,50000.0,5000.0,0.5,4.9999999999999996e-06,0.0,303.15,0.0,2.3641023635158195e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.880341211719397e-06,5.000000002622335e-06,4.43859976920314e-22,303.15,-5.247351135798012e-31,2.3641023630665525e-05,7.001562749919874e-25,-7.835902252050876e-48,-3.9348356323468756e-59,7.054738023814001e-67,4.825432371953961e-35,7.549150215536783e-54,-5.803202938945031e-35,-2.4897343685854206e-30,-1.5114837562594754e-31,7.88034121022191e-06
5049,4.9999999999999996e-06,1.0,50662.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,3.0947985649108887,12787,2.484419874530081e-05,303.27847844803483,1.9721238064273657e-40,0.0,6.379679160139947e-13,1.8994788349617288e+23,NH3,50000.0,10000.0,2.0,4.9999999999999996e-06,0.0,303.15,0.0,2.3641023635158195e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.880341211719397e-06,4.99999998915137e-06,-8.846829209065156e-22,303.15,3.7664790507021153e-31,2.364102365374428e-05,9.484615968216393e-23,-1.0613955112367723e-45,-3.2362235761055005e-54,-1.4423329097840738e-62,6.536736812618578e-33,5.769540192559028e-52,-3.6769981670055802e-31,-3.369167298887917e-28,-2.0509399157747634e-29,7.880341217914662e-06
5053,4.9999999999999996e-06,1.0,50662.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.0391359329223633,10142,1.556187383233114e-06,303.82560347222994,-4.4065954074807385e-40,0.0,2.7558030105729085e-13,1e+30,NH3,50000.0,50000.0,0.5,4.9999999999999996e-06,0.0,303.15,0.0,2.3641023635158195e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.880341211719397e-06,4.999999988802178e-06,-2.0854220634885734e-22,303.15,-8.415977352223622e-31,2.3641023654342563e-05,1.4979210822361138e-23,-2.532843609400345e-46,-1.755339716647798e-56,-1.4296288922747102e-65,1.0323576530362491e-33,8.780301637339661e-53,-4.333171956099287e-33,-5.204397784864544e-29,-4.886371014278126e-30,7.88034121811403e-06
